Step,Action,Reasoning,Observation,Reward,Done
0,"left, left",,"

Your previous output action: 'left, left' is not a valid action. Defaulted to action: idle
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 2 step up
rule `is` 2 step up
rule `stop` 1 step to the right and 2 step up
wall 4 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
key 6 steps to the right and 1 step up
wall 4 steps to the right
rule `door` 1 step down
wall 4 steps to the right and 1 step down
door 5 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `key` 8 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down",0,False
1,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
rule `stop` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
key 7 steps to the right and 1 step up
wall 5 steps to the right
rule `door` 1 step to the right and 1 step down
wall 5 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `key` 9 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down",0,False
2,"left, left, up, right, right, right, right, up, up, right",,"

Your previous output action: 'left, left, up, right, right, right, right, up, up, right' is not a valid action. Defaulted to action: idle
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
rule `stop` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
key 7 steps to the right and 1 step up
wall 5 steps to the right
rule `door` 1 step to the right and 1 step down
wall 5 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `key` 9 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down",0,False
3,"left, left, up, right, right, right, right, up, up, right",,"

Your previous output action: 'left, left, up, right, right, right, right, up, up, right' is not a valid action. Defaulted to action: idle
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
rule `stop` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
key 7 steps to the right and 1 step up
wall 5 steps to the right
rule `door` 1 step to the right and 1 step down
wall 5 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `key` 9 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down",0,False
4,"left, left, up",,"

Your previous output action: 'left, left, up' is not a valid action. Defaulted to action: idle
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
rule `stop` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
key 7 steps to the right and 1 step up
wall 5 steps to the right
rule `door` 1 step to the right and 1 step down
wall 5 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `key` 9 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down",0,False
5,"left, left, up, right, right, right, right, up, up, right",,"

Your previous output action: 'left, left, up, right, right, right, right, up, up, right' is not a valid action. Defaulted to action: idle
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
rule `stop` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
key 7 steps to the right and 1 step up
wall 5 steps to the right
rule `door` 1 step to the right and 1 step down
wall 5 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `key` 9 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down",0,False
6,"left, left, up",,"

Your previous output action: 'left, left, up' is not a valid action. Defaulted to action: idle
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
rule `stop` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
key 7 steps to the right and 1 step up
wall 5 steps to the right
rule `door` 1 step to the right and 1 step down
wall 5 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `key` 9 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down",0,False
7,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
rule `stop` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
key 7 steps to the right and 1 step up
wall 5 steps to the right
rule `door` 1 step to the right and 1 step down
wall 5 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `key` 9 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down",0,False
8,"left, left, up, right, right, right, right, up, up, right",,"

Your previous output action: 'left, left, up, right, right, right, right, up, up, right' is not a valid action. Defaulted to action: idle
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
rule `stop` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
key 7 steps to the right and 1 step up
wall 5 steps to the right
rule `door` 1 step to the right and 1 step down
wall 5 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `key` 9 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down",0,False
9,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
rule `stop` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
key 7 steps to the right and 1 step up
wall 5 steps to the right
rule `door` 1 step to the right and 1 step down
wall 5 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `key` 9 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down",0,False
