Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps forward
a wall 2 steps right
a green box 2 steps left and 1 step forward",0,False
1,turn left,,"a wall 5 steps forward
a wall 2 steps right
a blue ball 2 steps left and 3 steps forward
a green box 1 step right and 2 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 2 steps right
a blue ball 2 steps left and 2 steps forward
a green box 1 step right and 1 step forward",0,False
3,go forward,,"a wall 3 steps forward
a blue ball 2 steps left and 1 step forward
a green box 1 step right",0,False
4,turn right,,"a wall 3 steps left
a green box 1 step forward",0,False
5,go forward,,"a wall 3 steps left
a green box 1 step forward",0,False
6,pick up,,"You carry a green box
a wall 2 steps forward
a wall 3 steps left",0,False
7,turn right,,"You carry a green box
a wall 4 steps forward
a wall 2 steps left",0,False
8,turn right,,"You carry a green box
a wall 5 steps forward
a wall 3 steps right
a blue ball 1 step right and 2 steps forward",0,False
9,go forward,,"You carry a green box
a wall 4 steps forward
a wall 3 steps right
a blue ball 1 step right and 1 step forward",0,False
10,drop,,"a wall 3 steps right
a green box 1 step forward
a blue ball 1 step right and 1 step forward",0.92265625,True
