Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step right
a grey ball 3 steps left and 2 steps forward",0,False
1,turn left,,"a wall 6 steps forward
a wall 1 step left
a grey ball 2 steps right and 3 steps forward
a purple ball 3 steps right and 5 steps forward",0,False
2,turn right,,"a wall 6 steps forward
a wall 1 step right
a grey ball 3 steps left and 2 steps forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 1 step left
a grey ball 2 steps right and 3 steps forward
a purple ball 3 steps right and 5 steps forward",0,False
4,go forward,,"a wall 5 steps forward
a wall 1 step left
a grey ball 2 steps right and 2 steps forward
a purple ball 3 steps right and 4 steps forward",0,False
5,turn right,,"a wall 6 steps forward
a wall 2 steps right
a grey ball 2 steps left and 2 steps forward",0,False
6,go forward,,"a wall 5 steps forward
a wall 2 steps right
a grey ball 2 steps left and 1 step forward",0,False
7,turn left,,"a wall 5 steps forward
a wall 2 steps left
a grey ball 1 step right and 2 steps forward
a purple ball 2 steps right and 4 steps forward",0,False
8,go forward,,"a wall 4 steps forward
a wall 2 steps left
a grey ball 1 step right and 1 step forward
a purple ball 2 steps right and 3 steps forward",0,False
9,go forward,,"a wall 3 steps forward
a wall 2 steps left
a grey ball 1 step right
a purple ball 2 steps right and 2 steps forward",0,False
10,go forward,,"a wall 2 steps forward
a wall 2 steps left
a purple ball 2 steps right and 1 step forward",0,False
11,turn right,,"a wall 5 steps forward
a wall 2 steps left
a purple ball 1 step left and 2 steps forward
a grey ball 1 step right and 1 step forward",0,False
12,turn left,,"a wall 2 steps forward
a wall 2 steps left
a purple ball 2 steps right and 1 step forward",0,False
13,go forward,,"a wall 1 step forward
a wall 2 steps left
a purple ball 2 steps right",0,False
14,turn right,,"a wall 1 step left
a purple ball 2 steps forward
a grey ball 2 steps right and 1 step forward",0,False
15,go forward,,"a wall 1 step left
a purple ball 1 step forward
a grey ball 2 steps right",0,False
16,go forward,,"a wall 1 step left
a purple ball 1 step forward
a grey ball 2 steps right",0,False
17,pick up,,"You carry a purple ball
a wall 4 steps forward
a wall 1 step left
a grey ball 2 steps right",0,False
18,turn right,,"You carry a purple ball
a wall 3 steps right
a grey ball 2 steps forward",0,False
19,go forward,,"You carry a purple ball
a wall 3 steps right
a grey ball 1 step forward",0,False
20,drop,,"You carry a purple ball
a wall 3 steps right
a grey ball 1 step forward",0,False
21,turn left,,"You carry a purple ball
a wall 4 steps forward
a wall 2 steps left
a grey ball 1 step right",0,False
22,go forward,,"You carry a purple ball
a wall 3 steps forward
a wall 2 steps left",0,False
23,turn right,,"You carry a purple ball
a wall 5 steps forward
a wall 3 steps left
a grey ball 1 step right and 1 step forward",0,False
24,drop,,"a wall 3 steps left
a purple ball 1 step forward
a grey ball 1 step right and 1 step forward",0.82421875,True
