Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 2 steps forward
a wall 2 steps left
a purple key 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",0,False
1,go forward,,"a wall 1 step forward
a wall 2 steps left
a purple key 1 step right
a locked purple door 3 steps right and 1 step forward",0,False
2,turn right,,"a wall 1 step left
a locked purple door 1 step left and 3 steps forward
a purple key 1 step forward",0,False
3,go forward,,"a wall 1 step left
a locked purple door 1 step left and 3 steps forward
a purple key 1 step forward",0,False
4,pick up,,"You carry a purple key
a wall 5 steps forward
a wall 1 step left
a locked purple door 1 step left and 3 steps forward",0,False
5,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 1 step left
a locked purple door 1 step left and 2 steps forward",0,False
6,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 1 step left
a locked purple door 1 step left and 1 step forward",0,False
7,go forward,,"You carry a purple key
a wall 2 steps forward
a locked purple door 1 step left",0,False
8,turn left,,"You carry a purple key
a wall 2 steps right
a locked purple door 1 step forward",0,False
9,toggle,,"You carry a purple key
a wall 2 steps right
a open purple door 1 step forward",0.9296875,True
