Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 3 steps left
a locked green door 3 steps left and 3 steps forward
a green key 2 steps right and 2 steps forward",0,False
1,turn right,,"a wall 4 steps forward
a wall 2 steps right
a green key 2 steps left and 2 steps forward",0,False
2,turn left,,"a wall 5 steps forward
a wall 3 steps left
a locked green door 3 steps left and 3 steps forward
a green key 2 steps right and 2 steps forward",0,False
3,go forward,,"a wall 4 steps forward
a wall 3 steps left
a locked green door 3 steps left and 2 steps forward
a green key 2 steps right and 1 step forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 3 steps left
a locked green door 3 steps left and 1 step forward
a green key 2 steps right",0,False
5,turn right,,"a wall 3 steps left
a green key 2 steps forward",0,False
6,go forward,,"a wall 3 steps left
a green key 1 step forward",0,False
7,go forward,,"a wall 3 steps left
a green key 1 step forward",0,False
8,pick up,,"You carry a green key
a wall 3 steps forward
a wall 3 steps left",0,False
9,turn left,,"You carry a green key
a wall 3 steps forward
a wall 3 steps right",0,False
10,go forward,,"You carry a green key
a wall 2 steps forward
a wall 3 steps right",0,False
11,turn left,,"You carry a green key
a wall 2 steps right
a locked green door 4 steps forward",0,False
12,go forward,,"You carry a green key
a wall 2 steps right
a locked green door 3 steps forward",0,False
13,go forward,,"You carry a green key
a wall 2 steps right
a locked green door 2 steps forward",0,False
14,go forward,,"You carry a green key
a wall 2 steps right
a locked green door 1 step forward",0,False
15,toggle,,"You carry a green key
a wall 2 steps right
a open green door 1 step forward",0.8875,True
