Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
fountains near southsouthwest
boulder near southsouthwest
bars very near north, northnortheast, northeast, southeast, southsoutheast, south, northwest, and northnorthwest
fountain very near southsouthwest and southwest
boulder very near west
stairs up adjacent north
boulder adjacent east and west
bars adjacent southeast

cursor:
Yourself a ranger
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..<..####                                    
                                  #``@`..###                                    
                                  #...#..###                                    
                                  #{{#######                                    
                                  #{..######                                    
                                  #{.#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:13 Wi:15 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
1,south,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near southsouthwest
boulder near southsouthwest
stairs up very near north
bars very near eastsoutheast, southeast, and southsoutheast
fountain very near southwest and westsouthwest
boulder very near westnorthwest
boulder adjacent northeast and northwest
bars adjacent east, southeast, and south
fountain adjacent southwest

cursor:
Yourself a ranger
(x=37, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..<..####                                    
                                  #``.`..###                                    
                                  #..@#..###                                    
                                  #{{#######                                    
                                  #{..######                                    
                                  #{.#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:13 Wi:15 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
2,west,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near south
fountain near southsouthwest
stairs up very near northnortheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near southsouthwest
boulder adjacent north and northwest
bars adjacent southeast
fountain adjacent south and southwest

cursor:
Yourself a ranger
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..<..####                                    
                                  #``.`..###                                    
                                  #.@.#..###                                    
                                  #{{#######                                    
                                  #{..######                                    
                                  #{.#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:13 Wi:15 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
3,south,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
stairs up near northnortheast
boulder near south
boulder very near north, northeast, and northnorthwest
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near southsouthwest
bars adjacent east
fountain adjacent southwest and west

cursor:
Yourself a ranger
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..<..####                                    
                                  #``.`..###                                    
                                  #...#..###                                    
                                  #{@#######                                    
                                  #{..######                                    
                                  #{.#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:13 Wi:15 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
4,south,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
boulder near north, northnortheast, and northnorthwest
stairs up near northnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near south
fountain adjacent north, southwest, west, and northwest
bars adjacent northeast and southeast

cursor:
Yourself a ranger
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..<..####                                    
                                  #``.`..###                                    
                                  #...#..###                                    
                                  #{{#######                                    
                                  #{@.######                                    
                                  #{.#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:13 Wi:15 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
5,west,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
boulder near north, northnortheast, and northeast
stairs up near northnortheast
dark area near southeast and south
bars very near eastnortheast, eastsoutheast, southeast, southsouthwest, and northnorthwest
boulder very near southsoutheast
dark area very near southwest, west, and northwest
fountain adjacent north, northeast, and south
bars adjacent southwest, west, and northwest

cursor:
Yourself a ranger
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..<..####                                    
                                  #``.`..###                                    
                                  #...#..###                                    
                                  #{{#######                                    
                                  #@..######                                    
                                  #{.#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:13 Wi:15 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
6,south,,"message:


language observation:
bars far northnortheast, eastnortheast, east, and eastsoutheast
bars far northnortheast, eastnortheast, east, and eastsoutheast
dark area far north, northeast, and east
boulder near north
boulders near northnortheast
stairs up near northnortheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
dark area near southeast and south
fountain very near north and northnortheast
bars very near northeast, east, eastsoutheast, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
fountain adjacent north
boulder adjacent southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a ranger
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..<..####                                    
                                  #``.`..###                                    
                                  #...#..###                                    
                                  #{{#######                                    
                                  #{..######                                    
                                  #@.#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:13 Wi:15 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
7,south,,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
stairs up far northnortheast
boulder near north
boulders near northnortheast
fountain near north and northnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area near southeast and south
fountain very near north
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
fountain adjacent north
boulder adjacent east
bars adjacent southwest, west, and northwest

cursor:
Yourself a ranger
(x=35, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..<..####                                    
                                  #``.`..###                                    
                                  #...#..###                                    
                                  #{{#######                                    
                                  #{..######                                    
                                  #{.#######                                    
                                  #@`#######                                    
                                  #..#######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:13 Wi:15 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
8,south,,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder far north
boulders far northnortheast
dark area far north, northeast, and east
stairs up far northnortheast
fountain near northnortheast
fountains near north
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
fountain very near north
bars very near northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area very near southeast, south, southwest, west, and northwest
boulder adjacent northeast
bars adjacent southeast, south, southwest, west, and northwest

cursor:
Yourself a ranger
(x=35, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..<..####                                    
                                  #``.`..###                                    
                                  #...#..###                                    
                                  #{{#######                                    
                                  #{..######                                    
                                  #{.#######                                    
                                  #.`#######                                    
                                  #@.#######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:13 Wi:15 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
9,east,,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
stairs up far northnortheast
fountain near north
fountains near northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area near west and northwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, and northwest
dark area very near southeast, south, and southwest
fountain very near northnorthwest
boulder adjacent north
bars adjacent northeast, east, southeast, south, and southwest

cursor:
Yourself a ranger
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..<..####                                    
                                  #``.`..###                                    
                                  #...#..###                                    
                                  #{{#######                                    
                                  #{..######                                    
                                  #{.#######                                    
                                  #.`#######                                    
                                  #.@#######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:13 Wi:15 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
