Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
horizontal wall near north and northwest
dark area near east
vertical wall near west
vertical closed door near westnorthwest
vertical wall very near northeast
doorway very near east
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a priestess
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       +.....|                                  
                                       |.....|                                  
                                       |..<@..                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:16 Co:11 In:7 Wi:18 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
horizontal wall near north and northwest
vertical wall near west
vertical closed door near westnorthwest
dark area very near east
stairs up very near west
vertical wall adjacent northeast
doorway adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a priestess
(x=44, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       +.....|                                  
                                       |.....|                                  
                                       |..<.@.                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:16 Co:11 In:7 Wi:18 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
vertical wall far west
vertical closed door far westnorthwest
stairs up near west
horizontal wall near northwest
dark area very near northeast and east
vertical wall adjacent north
dark area adjacent southeast
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a priestess
(x=45, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       +.....|                                  
                                       |.....|#                                 
                                       |..<..@#                                 
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:16 Co:11 In:7 Wi:18 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
3,northeast,,"message:


language observation:
vertical closed door far westnorthwest
stairs up near westsouthwest
dark area very near north and south
horizontal wall very near southwest
dark area adjacent northeast, east, and southeast
doorway adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a priestess
(x=46, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       +.....|#                                 
                                       |.....|@                                 
                                       |..<...#                                 
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:16 Co:11 In:7 Wi:18 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
4,east,,"message:
It's solid stone.

language observation:
vertical closed door far westnorthwest
stairs up near westsouthwest
dark area very near north and south
horizontal wall very near southwest
dark area adjacent northeast, east, and southeast
doorway adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a priestess
(x=46, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       +.....|#                                 
                                       |.....|@                                 
                                       |..<...#                                 
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:16 Co:11 In:7 Wi:18 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.01,False
5,south,,"message:


language observation:
vertical wall far west
vertical closed door far westnorthwest
dark area near north
stairs up near west
dark area adjacent northeast, east, southeast, and south
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a priestess
(x=46, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       +.....|#                                 
                                       |.....|#                                 
                                       |..<...@                                 
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:16 Co:11 In:7 Wi:18 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
6,southeast,,"message:
It's solid stone.

language observation:
vertical wall far west
vertical closed door far westnorthwest
dark area near north
stairs up near west
dark area adjacent northeast, east, southeast, and south
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a priestess
(x=46, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       +.....|#                                 
                                       |.....|#                                 
                                       |..<...@                                 
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:16 Co:11 In:7 Wi:18 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.01,False
7,west,,"message:


language observation:
vertical wall far west
vertical closed door far westnorthwest
stairs up near west
horizontal wall near northwest
dark area very near northeast and east
vertical wall adjacent north
dark area adjacent southeast
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a priestess
(x=45, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       +.....|#                                 
                                       |.....|#                                 
                                       |..<..@#                                 
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:16 Co:11 In:7 Wi:18 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
8,west,,"message:


language observation:
horizontal wall near north and northwest
dark area near east
vertical wall near west
vertical closed door near westnorthwest
stairs up very near west
vertical wall adjacent northeast
doorway adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a priestess
(x=44, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       +.....|#                                 
                                       |.....|#                                 
                                       |..<.@.#                                 
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:16 Co:11 In:7 Wi:18 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
9,northwest,,"message:


language observation:
vertical wall near west
vertical closed door near westnorthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent southwest

cursor:
Yourself a priestess
(x=43, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       +.....|#                                 
                                       |...@.|#                                 
                                       |..<...#                                 
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:16 Co:11 In:7 Wi:18 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
