Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
doorway far east
dark area far east
vertical wall far west
horizontal wall near north, northeast, and northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north

cursor:
Yourself a ranger
(x=23, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................                                                
                |......<.......|                                                
                |......@........                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
doorway far east
dark area far east
vertical wall far west
horizontal wall near north, northeast, and northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent northwest

cursor:
Yourself a ranger
(x=24, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................                                                
                |......<.......|                                                
                |.......@.......                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
doorway far east
dark area far east
vertical wall far west
horizontal wall near north, northeast, and northwest
horizontal wall very near southeast, south, and southwest
stairs up very near westnorthwest

cursor:
Yourself a ranger
(x=25, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................                                                
                |......<.......|                                                
                |........@......                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
dark area far east
horizontal wall near north, northeast, and northwest
doorway near east
stairs up near westnorthwest
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a ranger
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................                                                
                |......<.......|                                                
                |.........@.....                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
horizontal wall near north, northeast, and northwest
doorway near east
dark area near east
stairs up near westnorthwest
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a ranger
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................                                                
                |......<.......|                                                
                |..........@....                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
5,east,,"message:


language observation:
horizontal wall near north and northwest
northeast room corner near northeast
doorway near east
dark area near east
stairs up near westnorthwest
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a ranger
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................                                                
                |......<.......|                                                
                |...........@...                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
6,east,,"message:


language observation:
stairs up far westnorthwest
horizontal wall near north and northwest
dark area near northeast and east
doorway very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest

cursor:
Yourself a ranger
(x=29, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................                                                
                |......<.......|                                                
                |............@..                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
7,northeast,,"message:


language observation:
stairs up far west
horizontal wall near south and southwest
horizontal wall very near north and northwest
dark area very near northeast and southeast
doorway adjacent northeast and southeast
vertical wall adjacent east

cursor:
Yourself a ranger
(x=30, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................                                                
                |......<......@|                                                
                |...............                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
8,northeast,,"message:


language observation:
stairs up far westsouthwest
horizontal wall near southwest
dark area very near east
northeast room corner adjacent north
dark area adjacent northeast and southeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a ranger
(x=31, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ...............@#                                               
                |......<.......|                                                
                |...............                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
9,east,,"message:


language observation:
stairs up far westsouthwest
dark area very near east
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a ranger
(x=32, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................@#                                              
                |......<.......|                                                
                |...............                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
10,east,,"message:


language observation:
stairs up far westsouthwest
dark area very near east
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
(x=33, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................#@#                                             
                |......<.......|                                                
                |...............                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
11,east,,"message:


language observation:
stairs up far westsouthwest
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
(x=34, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................##@#                                            
                |......<.......|                                                
                |...............                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
12,east,,"message:


language observation:
stairs up far westsouthwest
doorway near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
(x=35, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................###@                                            
                |......<.......|                                                
                |...............                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
13,north,,"message:
It's solid stone.

language observation:
stairs up far westsouthwest
doorway near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
(x=35, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                ----------------                                                
                ................###@                                            
                |......<.......|                                                
                |...............                                                
                |..............|                                                
                ----------------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:9 Co:16 In:14 Wi:13 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
