Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps left
a yellow key 2 steps forward
a grey key 1 step right and 4 steps forward",0,False
1,go forward,,"a wall 3 steps left
a yellow key 1 step forward
a grey key 1 step right and 3 steps forward",0,False
2,turn right,,"a wall 4 steps forward
a wall 3 steps right
a grey key 3 steps left and 1 step forward
a yellow key 1 step left",0,False
3,go forward,,"a wall 3 steps forward
a wall 3 steps right
a grey key 3 steps left",0,False
4,turn left,,"a wall 3 steps right
a yellow key 1 step left and 1 step forward
a grey key 3 steps forward",0,False
5,go forward,,"a wall 3 steps right
a yellow key 1 step left
a grey key 2 steps forward",0,False
6,go forward,,"a wall 3 steps right
a grey key 1 step forward",0,False
7,pick up,,"You carry a grey key
a wall 2 steps forward
a wall 3 steps right",0,False
8,turn left,,"You carry a grey key
a wall 4 steps forward
a wall 2 steps right
a yellow key 1 step left and 1 step forward",0,False
9,drop,,"a wall 2 steps right
a yellow key 1 step left and 1 step forward
a grey key 1 step forward",0.9296875,True
