Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step left
a grey box 2 steps right and 3 steps forward
a green box 2 steps right and 1 step forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step left
a grey box 2 steps right and 2 steps forward
a green box 2 steps right",0,False
2,go forward,,"a wall 3 steps forward
a wall 1 step left
a grey box 2 steps right and 1 step forward",0,False
3,turn right,,"a wall 6 steps forward
a wall 3 steps left
a grey box 1 step left and 2 steps forward
a green box 1 step right and 2 steps forward",0,False
4,go forward,,"a wall 5 steps forward
a wall 3 steps left
a grey box 1 step left and 1 step forward
a green box 1 step right and 1 step forward",0,False
5,go forward,,"a wall 4 steps forward
a grey box 1 step left
a green box 1 step right",0,False
6,turn left,,"a wall 3 steps left
a grey box 1 step forward",0,False
7,pick up,,"You carry a grey box
a wall 3 steps forward
a wall 3 steps left",0,False
8,go forward,,"You carry a grey box
a wall 2 steps forward
a wall 3 steps left",0,False
9,turn left,,"You carry a grey box
a wall 3 steps forward
a wall 2 steps right
a green box 2 steps left",0,False
10,turn left,,"You carry a grey box
a wall 3 steps right
a green box 2 steps forward",0,False
11,drop,,"a wall 3 steps right
a green box 2 steps forward
a grey box 1 step forward",0.915625,True
