Step,Observation,Action,Reasoning,Reward,Done
0,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
1,"message:


language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
2,"message:


language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",west,,0.001,False
3,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
4,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
5,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",northwest,,0.0,False
6,"message:


language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
7,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
8,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
9,"message:


language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",west,,0.001,False
