Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- tree 7 steps to your north-east

You face grass at your front.",Noop,,0.0,False
1,"You see:
- grass 1 steps to your west
- tree 7 steps to your north-east

You face grass at your front.",Do,,0.0,False
2,"You see:
- grass 1 steps to your west
- tree 7 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
3,"You see:
- grass 1 steps to your west

You face grass at your front.",Move West,,0.0,False
4,"You see:
- grass 1 steps to your west

You face grass at your front.",Sleep,,0.0,False
5,"You see:
- grass 1 steps to your west

You face grass at your front.",Make Wood Sword,,0.0,False
6,"You see:
- grass 1 steps to your west

You face grass at your front.",Make Stone Pickaxe,,0.0,False
7,"You see:
- grass 1 steps to your west

You face grass at your front.",Make Iron Sword,,0.0,False
8,"You see:
- grass 1 steps to your west

You face grass at your front.",Place Table,,0.0,False
9,"You see:
- grass 1 steps to your west

You face grass at your front.",Place Stone,,0.0,False
10,"You see:
- grass 1 steps to your west

You face grass at your front.",Make Stone Pickaxe,,0.0,False
11,"You see:
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
12,"You see:
- grass 1 steps to your west

You face grass at your front.",Place Stone,,0.0,False
13,"You see:
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
14,"You see:
- grass 1 steps to your west
- tree 7 steps to your north-east

You face grass at your front.",Move East,,0.0,False
15,"You see:
- grass 1 steps to your west
- tree 7 steps to your north-east

You face grass at your front.",Do,,0.0,False
16,"You see:
- grass 1 steps to your west
- tree 7 steps to your north-east

You face grass at your front.",Do,,0.0,False
17,"You see:
- grass 1 steps to your west
- tree 7 steps to your north-east

You face grass at your front.",Place Table,,0.0,False
18,"You see:
- grass 1 steps to your west
- tree 7 steps to your north-east

You face grass at your front.",Place Furnace,,0.0,False
19,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 6 steps to your north-east

You face grass at your front.",Move East,,0.0,False
20,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 6 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
21,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 6 steps to your north-east

You face grass at your front.",Do,,1.0,False
22,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 6 steps to your north-east

You face grass at your front.",Do,,0.0,False
23,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 6 steps to your north-east

You face grass at your front.",Make Wood Sword,,0.0,False
24,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 6 steps to your north-east

You face grass at your front.",Make Wood Sword,,0.0,False
25,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 6 steps to your north-east

You face grass at your front.",Do,,0.0,False
26,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 6 steps to your north-east

You face grass at your front.",Make Stone Pickaxe,,0.0,False
27,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 7 steps to your north-east

You face grass at your front.",Move South,,0.0,False
28,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 7 steps to your north-east

You face grass at your front.",Make Stone Sword,,0.0,False
29,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 7 steps to your north-east

You face grass at your front.",Sleep,,0.0,False
30,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Move East,,0.0,False
31,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Do,,0.0,False
32,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Do,,0.0,False
33,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Make Stone Sword,,0.0,False
34,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Move East,,0.0,False
35,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Do,,0.0,False
36,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Make Stone Sword,,0.0,False
37,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Do,,0.0,False
38,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Do,,0.0,False
39,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Noop,,0.0,False
40,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Do,,0.0,False
41,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Noop,,0.0,False
42,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Do,,0.0,False
43,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Make Stone Sword,,0.0,False
44,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Do,,0.0,False
45,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Make Wood Sword,,0.0,False
46,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Place Stone,,0.0,False
47,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east

You face grass at your front.",Do,,0.0,False
48,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Move West,,0.0,False
49,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Sleep,,0.0,False
50,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Place Stone,,0.0,False
51,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Place Table,,0.0,False
52,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Do,,0.0,False
53,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Place Stone,,0.0,False
54,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Do,,0.0,False
55,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Do,,0.0,False
56,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Sleep,,0.0,False
57,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Move West,,0.0,False
58,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Make Stone Sword,,0.0,False
59,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Sleep,,0.0,False
60,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your east

You face grass at your front.",Do,,0.0,False
61,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Place Plant,,1.0,False
62,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Place Stone,,0.0,False
63,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Do,,0.0,False
64,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Sleep,,0.0,False
65,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Noop,,0.0,False
66,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Make Wood Sword,,0.0,False
67,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Do,,0.0,False
68,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Make Wood Pickaxe,,0.0,False
69,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Do,,0.0,False
70,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Place Stone,,0.0,False
71,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Noop,,0.0,False
72,"You see:
- water 6 steps to your south-east
- grass 1 steps to your north
- sand 4 steps to your east
- plant 1 steps to your west

You face plant at your front.",Do,,0.0,False
