Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-west
- tree 5 steps to your north-west

You face grass at your front.",Move West,,0.0,False
1,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-west
- tree 5 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
2,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 4 steps to your west
- tree 4 steps to your north-west
- coal 5 steps to your north-west
- skeleton 6 steps to your south-west

You face grass at your front.",Move West,,0.0,False
3,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 4 steps to your west
- tree 4 steps to your north-west
- coal 5 steps to your north-west
- skeleton 6 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
4,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 4 steps to your west
- tree 4 steps to your north-west
- coal 5 steps to your north-west
- skeleton 6 steps to your south-west

You face grass at your front.",Make Stone Pickaxe,,0.0,False
5,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 4 steps to your west
- tree 4 steps to your north-west
- coal 5 steps to your north-west
- skeleton 6 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
6,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 3 steps to your west
- tree 3 steps to your north
- lava 5 steps to your north-west
- coal 4 steps to your north-west
- cow 7 steps to your north-east
- skeleton 5 steps to your south-west
- arrow 4 steps to your south-west

You face grass at your front.",Move West,,0.0,False
7,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 2 steps to your west
- tree 4 steps to your north-east
- lava 4 steps to your north-west
- coal 3 steps to your north-west
- cow 4 steps to your north-west
- skeleton 3 steps to your south-west
- arrow 2 steps to your south

You face grass at your front.",Move West,,0.0,False
8,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 2 steps to your west
- tree 4 steps to your north-east
- lava 4 steps to your north-west
- coal 3 steps to your north-west
- cow 3 steps to your north
- skeleton 4 steps to your south-west
- arrow 3 steps to your south-east

You face grass at your front.",Make Stone Sword,,0.0,False
9,"You see:
- grass 1 steps to your north
- stone 3 steps to your north-west
- path 1 steps to your west
- tree 5 steps to your north-east
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- cow 4 steps to your north-east
- skeleton 4 steps to your south-west
- arrow 5 steps to your south-east

You face path at your front.",Move West,,0.0,False
