Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
orc corpse near east
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent south
stairs up adjacent west

cursor:
Yourself a archeologist
(x=32, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.<@....%......|                                   
                             ...f............                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:2                                    

",0.0,False
1,south,,"message:
You stop.  Your kitten is in the way!

language observation:
orc corpse near east
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent southeast
stairs up adjacent west

cursor:
Yourself a archeologist
(x=32, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.<@....%......|                                   
                             ....f...........                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:3                                    

",0.0,False
2,wait,,"message:


language observation:
orc corpse near east
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent east
stairs up adjacent west

cursor:
Yourself a archeologist
(x=32, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.<@f...%......|                                   
                             ................                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:3                                    

",0.0,False
3,east,,"message:
You swap places with your kitten.

language observation:
orc corpse near east
vertical wall near west
horizontal wall very near southeast, south, and southwest
stairs up very near west
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent west

cursor:
Yourself a archeologist
(x=33, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.<f@...%......|                                   
                             ................                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:4                                    

",0.0,False
4,east,,"message:


language observation:
orc corpse near east
stairs up near west
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent west

cursor:
Yourself a archeologist
(x=34, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.<.f@..%......|                                   
                             ................                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:5                                    

",0.0,False
5,east,,"message:


language observation:
vertical wall far east and west
stairs up near west
orc corpse very near east
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent west

cursor:
Yourself a archeologist
(x=35, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.<..f@.%......|                                   
                             ................                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:6                                    

",0.0,False
6,eat,,"message:
What do you want to eat? [d or ?*]

language observation:
vertical wall far east and west
stairs up near west
orc corpse very near east
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent west

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.<..f@.%......|                                   
                             ................                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:6                                    

",0.0,False
7,d,,"message:
You're having a hard time getting all of it down. You're finally finished.

language observation:
vertical wall far east and west
stairs up near west
orc corpse very near east
horizontal wall very near southeast, south, and southwest
tame kitten very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
(x=35, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.<...@.%......|                                   
                             ....f...........                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:10 Satiated                          

",0.0,False
8,southwest,,"message:


language observation:
dark area far west
orc corpse near eastnortheast
tame kitten near west
doorway near west
stairs up near westnorthwest
horizontal wall very near north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=34, y=19)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.<.....%......|                                   
                             ..f..@..........                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:11 Satiated                          

",0.0,False
9,west,,"message:


language observation:
orc corpse near eastnortheast
doorway near west
dark area near west
tame kitten near westnorthwest
horizontal wall very near north, northeast, and northwest
stairs up very near westnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=33, y=19)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |f<.....%......|                                   
                             ....@...........                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:12 Satiated                          

",0.0,False
10,west,,"message:


language observation:
orc corpse near eastnortheast
doorway near west
dark area near west
horizontal wall very near north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest
tame kitten adjacent west
stairs up adjacent northwest

cursor:
Yourself a archeologist
(x=32, y=19)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.<.....%......|                                   
                             ..f@............                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:13 Satiated                          

",0.0,False
11,northwest,,"message:


language observation:
orc corpse far east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent southwest

cursor:
Yourself a archeologist
(x=31, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.@.....%......|                                   
                             .f..............                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:14 Satiated                          

",0.0,False
12,east,,"message:


language observation:
orc corpse near east
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent west

cursor:
Yourself a archeologist
(x=32, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.f@....%......|                                   
                             ................                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:14 Satiated                          

",0.0,False
13,east,,"message:


language observation:
orc corpse near east
vertical wall near west
horizontal wall very near southeast, south, and southwest
tame kitten very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
(x=33, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.f.@...%......|                                   
                             ................                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:15 Satiated                          

",0.0,False
14,east,,"message:


language observation:
orc corpse near east
fox near westsouthwest
stairs up near west
vertical wall near west
horizontal wall very near southeast, south, and southwest
tame kitten very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
(x=34, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                             ---------- -----                                   
                             |.<f.@..%......|                                   
                             d...............                                   
                             ----------------                                   
                                                                                
Agent the Digger               St:12 Dx:11 Co:13 In:18 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:15 Satiated                          

",0.0,False
