Step,Action,Reasoning,Observation,Reward,Done
0,northwest,,"message:


language observation:
horizontal wall near north, northeast, and northwest
vertical wall near east and west
goblin near northwest
tame little dog very near east
horizontal wall very near southeast, south, and southwest
gnome corpse adjacent northeast
stairs up adjacent southeast

cursor:
Yourself a samurai
(x=70, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 -----------    
                                                                 ..o.......|    
                                                                 |.........|    
                                                                 |.....%...|    
                                                                 |....@.d..|    
                                                                 |.....<...|    
                                                                 -----------    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:9 Wi:7 Ch:8 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",0.0,False
1,east,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
northeast room corner near northeast
vertical wall near east
goblin near westnorthwest
horizontal wall very near southeast, south, and southwest
gnome corpse adjacent north
tame little dog adjacent east
stairs up adjacent south

cursor:
Yourself a samurai
(x=71, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 -----------    
                                                                 ..........|    
                                                                 |..o......|    
                                                                 |.....%...|    
                                                                 |.....@d..|    
                                                                 |.....<...|    
                                                                 -----------    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:9 Wi:7 Ch:8 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:3                                    

",0.0,False
2,west,,"message:


language observation:
horizontal wall near north, northeast, and northwest
vertical wall near east and west
horizontal wall very near southeast, south, and southwest
goblin very near northwest
gnome corpse adjacent northeast
tame little dog adjacent east
stairs up adjacent southeast

cursor:
Yourself a samurai
(x=70, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 -----------    
                                                                 ..........|    
                                                                 |..o......|    
                                                                 |.....%...|    
                                                                 |....@d...|    
                                                                 |.....<...|    
                                                                 -----------    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:9 Wi:7 Ch:8 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:3                                    

",0.0,False
3,northwest,,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
gnome corpse very near east
tame little dog very near eastsoutheast
stairs up very near southeast
goblin adjacent northwest

cursor:
Yourself a samurai
(x=69, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 -----------    
                                                                 ..........|    
                                                                 |..o......|    
                                                                 |...@.%...|    
                                                                 |.....d...|    
                                                                 |.....<...|    
                                                                 -----------    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:9 Wi:7 Ch:8 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:4                                    

",0.0,False
4,fight,,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
gnome corpse very near east
tame little dog very near eastsoutheast
stairs up very near southeast
goblin adjacent northwest

cursor:
Yourself a samurai
(x=69, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 -----------    
                                                                 ..........|    
                                                                 |..o......|    
                                                                 |...@.%...|    
                                                                 |.....d...|    
                                                                 |.....<...|    
                                                                 -----------    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:9 Wi:7 Ch:8 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:4                                    

",0.0,False
5,northwest,,"message:
You kill the goblin!

language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
gnome corpse very near east
stairs up very near southeast
tame little dog adjacent east
orcish dagger adjacent northwest

cursor:
Yourself a samurai
(x=69, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 -----------    
                                                                 ..........|    
                                                                 |..)......|    
                                                                 |...@d%...|    
                                                                 |.........|    
                                                                 |.....<...|    
                                                                 -----------    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:9 Wi:7 Ch:8 Lawful S:24     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/6 T:5                                    

",24.0,False
6,pickup,,"message:
There is nothing here to pick up.

language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
gnome corpse very near east
stairs up very near southeast
tame little dog adjacent east
orcish dagger adjacent northwest

cursor:
Yourself a samurai
(x=69, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 -----------    
                                                                 ..........|    
                                                                 |..)......|    
                                                                 |...@d%...|    
                                                                 |.........|    
                                                                 |.....<...|    
                                                                 -----------    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:9 Wi:7 Ch:8 Lawful S:24     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/6 T:5                                    

",0.0,False
7,northwest,,"message:
You see here an orcish dagger.

language observation:
vertical wall far east
gnome corpse near eastsoutheast
tame little dog near eastsoutheast
stairs up near southeast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest

cursor:
Yourself a samurai
(x=68, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 -----------    
                                                                 ..........|    
                                                                 |..@......|    
                                                                 |.....%...|    
                                                                 |.....d...|    
                                                                 |.....<...|    
                                                                 -----------    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:9 Wi:7 Ch:8 Lawful S:24     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/6 T:5                                    

",0.0,False
8,pickup,,"message:
f - an orcish dagger.

language observation:
vertical wall far east
gnome corpse near eastsoutheast
stairs up near southeast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
tame little dog very near eastsoutheast

cursor:
Yourself a samurai
(x=68, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 -----------    
                                                                 ..........|    
                                                                 |..@......|    
                                                                 |....d%...|    
                                                                 |.........|    
                                                                 |.....<...|    
                                                                 -----------    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:9 Wi:7 Ch:8 Lawful S:24     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/6 T:6                                    

",0.0,False
9,east,,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
stairs up near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
gnome corpse very near eastsoutheast
tame little dog adjacent southeast

cursor:
Yourself a samurai
(x=69, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 -----------    
                                                                 ..........|    
                                                                 |...@.....|    
                                                                 |....d%...|    
                                                                 |.........|    
                                                                 |.....<...|    
                                                                 -----------    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:9 Wi:7 Ch:8 Lawful S:24     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/6 T:7                                    

",0.0,False
