Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 3 steps left
a purple box 3 steps right and 1 step forward",0,False
1,turn right,,"a wall 4 steps forward
a wall 3 steps left
a purple box 1 step left and 3 steps forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 3 steps left
a purple box 1 step left and 2 steps forward",0,False
3,turn left,,"a wall 3 steps forward
a wall 3 steps right
a purple box 2 steps right and 1 step forward",0,False
4,go forward,,"a wall 2 steps forward
a purple box 2 steps right",0,False
5,toggle,,"a wall 2 steps forward
a purple box 2 steps right",0,False
6,pick up,,"a wall 2 steps forward
a purple box 2 steps right",0,False
7,go forward,,"a wall 1 step forward
a wall 3 steps right",0,False
8,toggle,,"a wall 1 step forward
a wall 3 steps right",0,False
9,drop,,"a wall 1 step forward
a wall 3 steps right",0,False
10,turn left,,"a wall 4 steps forward
a wall 1 step right",0,False
11,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
12,turn right,,"a wall 1 step forward
a wall 3 steps left",0,False
13,go forward,,"a wall 1 step forward
a wall 3 steps left",0,False
14,turn left,,"a wall 3 steps forward
a wall 1 step right",0,False
15,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
16,turn right,,"a wall 1 step forward
a wall 2 steps left",0,False
17,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
18,pick up,,"a wall 1 step forward
a wall 2 steps left",0,False
19,turn left,,"a wall 2 steps forward
a wall 1 step right",0,False
20,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
21,toggle,,"a wall 1 step forward
a wall 1 step right",0,False
22,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
23,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
24,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
25,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
26,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
27,toggle,,"a wall 2 steps forward
a wall 1 step right",0,False
28,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
29,pick up,,"a wall 1 step forward
a wall 1 step right",0,False
30,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
31,turn right,,"a wall 1 step forward
a wall 1 step right",0,False
32,toggle,,"a wall 1 step forward
a wall 1 step right",0,False
33,drop,,"a wall 1 step forward
a wall 1 step right",0,False
34,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
35,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
36,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
37,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
38,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
39,toggle,,"a wall 3 steps forward
a wall 1 step right",0,False
40,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
41,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
42,pick up,,"a wall 1 step forward
a wall 1 step right",0,False
43,turn left,,"a wall 1 step right
a purple box 4 steps forward",0,False
44,go forward,,"a wall 1 step right
a purple box 3 steps forward",0,False
45,go forward,,"a wall 1 step right
a purple box 2 steps forward",0,False
46,go forward,,"a wall 1 step right
a purple box 1 step forward",0,False
47,pick up,,"You carry a purple box
a wall 3 steps forward
a wall 1 step right",0.32499999999999996,True
