Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow key 2 steps right and 3 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step left
a yellow key 2 steps right and 2 steps forward",0,False
2,turn right,,"a wall 6 steps forward
a wall 2 steps right
a yellow key 2 steps left and 2 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a wall 2 steps right
a yellow key 2 steps left and 1 step forward",0,False
4,toggle,,"a wall 5 steps forward
a wall 2 steps right
a yellow key 2 steps left and 1 step forward",0,False
5,pick up,,"a wall 5 steps forward
a wall 2 steps right
a yellow key 2 steps left and 1 step forward",0,False
6,drop,,"a wall 5 steps forward
a wall 2 steps right
a yellow key 2 steps left and 1 step forward",0,False
7,go forward,,"a wall 4 steps forward
a wall 2 steps right
a yellow key 2 steps left",0,False
8,turn right,,"a wall 2 steps forward
a wall 3 steps right",0,False
9,go forward,,"a wall 1 step forward
a wall 3 steps right",0,False
10,turn left,,"a wall 4 steps forward
a wall 1 step right
a yellow key 3 steps left",0,False
11,pick up,,"a wall 4 steps forward
a wall 1 step right
a yellow key 3 steps left",0,False
12,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
13,turn left,,"a wall 6 steps forward
a wall 3 steps right
a yellow key 1 step left and 3 steps forward",0,False
14,turn left,,"a wall 4 steps forward
a wall 1 step left
a yellow key 3 steps right and 1 step forward",0,False
15,pick up,,"a wall 4 steps forward
a wall 1 step left
a yellow key 3 steps right and 1 step forward",0,False
16,turn right,,"a wall 6 steps forward
a wall 3 steps right
a yellow key 1 step left and 3 steps forward",0,False
17,go forward,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 1 step left and 2 steps forward",0,False
18,toggle,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 1 step left and 2 steps forward",0,False
19,pick up,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 1 step left and 2 steps forward",0,False
20,turn left,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 2 steps right and 1 step forward",0,False
21,pick up,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 2 steps right and 1 step forward",0,False
22,pick up,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 2 steps right and 1 step forward",0,False
23,pick up,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 2 steps right and 1 step forward",0,False
24,pick up,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 2 steps right and 1 step forward",0,False
25,pick up,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 2 steps right and 1 step forward",0,False
26,toggle,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 2 steps right and 1 step forward",0,False
27,go forward,,"a wall 3 steps forward
a wall 2 steps left
a yellow key 2 steps right",0,False
28,turn right,,"a wall 3 steps left
a yellow key 2 steps forward",0,False
29,pick up,,"a wall 3 steps left
a yellow key 2 steps forward",0,False
30,pick up,,"a wall 3 steps left
a yellow key 2 steps forward",0,False
31,go forward,,"a wall 3 steps left
a yellow key 1 step forward",0,False
32,toggle,,"a wall 3 steps left
a yellow key 1 step forward",0,False
33,toggle,,"a wall 3 steps left
a yellow key 1 step forward",0,False
34,toggle,,"a wall 3 steps left
a yellow key 1 step forward",0,False
35,toggle,,"a wall 3 steps left
a yellow key 1 step forward",0,False
36,toggle,,"a wall 3 steps left
a yellow key 1 step forward",0,False
37,toggle,,"a wall 3 steps left
a yellow key 1 step forward",0,False
38,pick up,,"You carry a yellow key
a wall 4 steps forward
a wall 3 steps left",0.4515625,True
