Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 2 steps right",0,False
1,turn left,,"a wall 5 steps forward
a wall 2 steps left
a blue box 1 step left and 3 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue box 1 step left and 2 steps forward",0,False
3,toggle,,"a wall 4 steps forward
a wall 2 steps left
a blue box 1 step left and 2 steps forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
5,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
6,drop,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
7,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
8,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
9,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
10,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
11,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
12,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
13,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
14,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
15,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
16,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
17,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
18,pick up,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
19,toggle,,"a wall 3 steps forward
a wall 2 steps left
a blue box 1 step left and 1 step forward",0,False
20,turn left,,"a wall 2 steps forward
a wall 3 steps right
a blue box 1 step right and 1 step forward",0,False
21,go forward,,"a wall 1 step forward
a blue box 1 step right",0,False
22,toggle,,"a wall 1 step forward
a blue box 1 step right",0,False
23,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
24,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
25,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
26,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
27,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
28,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
29,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
30,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
31,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
32,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
33,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
34,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
35,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
36,pick up,,"a wall 1 step forward
a blue box 1 step right",0,False
37,turn right,,"a wall 1 step left
a blue box 1 step forward",0,False
38,pick up,,"You carry a blue box
a wall 3 steps forward
a wall 1 step left",0.4515625,True
