Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 2 steps right
a blue key 2 steps left and 3 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 2 steps right
a blue key 2 steps left and 2 steps forward",0,False
2,turn left,,"a wall 5 steps forward
a wall 3 steps left
a blue key 2 steps right and 2 steps forward",0,False
3,go forward,,"a wall 4 steps forward
a wall 3 steps left
a blue key 2 steps right and 1 step forward",0,False
4,pick up,,"a wall 4 steps forward
a wall 3 steps left
a blue key 2 steps right and 1 step forward",0,False
5,toggle,,"a wall 4 steps forward
a wall 3 steps left
a blue key 2 steps right and 1 step forward",0,False
6,go forward,,"a wall 3 steps forward
a wall 3 steps left
a blue key 2 steps right",0,False
7,turn right,,"a wall 3 steps left
a blue key 2 steps forward",0,False
8,pick up,,"a wall 3 steps left
a blue key 2 steps forward",0,False
9,go forward,,"a wall 3 steps left
a blue key 1 step forward",0,False
10,pick up,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left",0.8453125,True
