Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- cow 3 steps to your south-east
- sand 6 steps to your south-east
- water 7 steps to your south-east

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- sand 6 steps to your south-west
- water 7 steps to your south-west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
2,Move West,,"You see:
- sand 5 steps to your south-west
- grass 1 step to your north
- tree 1 step to your west
- water 5 steps to your south-west
- cow 5 steps to your south-east

You face tree at your front.",0.0,False
3,Do,,"You see:
- sand 5 steps to your south-west
- grass 1 step to your west
- tree 4 steps to your west
- water 5 steps to your south-west
- cow 4 steps to your south-east

You face grass at your front.",1.0,False
4,Move West,,"You see:
- sand 4 steps to your west
- water 4 steps to your south-west
- grass 1 step to your west
- tree 3 steps to your west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
5,Move West,,"You see:
- sand 3 steps to your west
- water 3 steps to your south-west
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
6,Move West,,"You see:
- water 2 steps to your south-west
- sand 2 steps to your west
- grass 1 step to your south
- tree 1 step to your west

You face tree at your front.",0.0,False
7,Do,,"You see:
- water 2 steps to your south-west
- sand 2 steps to your west
- grass 1 step to your west
- tree 1 step to your north

You face grass at your front.",0.0,False
8,Move North,,"You see:
- water 2 steps to your south-west
- sand 2 steps to your west
- grass 1 step to your west
- tree 1 step to your north

You face tree at your front.",0.0,False
9,Do,,"You see:
- water 2 steps to your south-west
- sand 2 steps to your west
- grass 1 step to your west
- tree 2 steps to your north-west

You face grass at your front.",0.0,False
10,Move North,,"You see:
- sand 2 steps to your west
- water 3 steps to your south-west
- grass 1 step to your south
- tree 1 step to your west

You face tree at your front.",0.0,False
11,Do,,"You see:
- sand 2 steps to your west
- water 3 steps to your south-west
- grass 1 step to your north
- tree 1 step to your west

You face grass at your front.",0.0,False
12,Move West,,"You see:
- sand 2 steps to your west
- water 3 steps to your south-west
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
13,Do,,"You see:
- sand 2 steps to your west
- water 3 steps to your south-west
- grass 1 step to your west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
14,Place Table,,"You see:
- sand 2 steps to your west
- water 3 steps to your south-west
- grass 1 step to your north
- table 1 step to your west
- cow 5 steps to your south-east

You face table at your front.",1.0,False
15,Make Wood Pickaxe,,"You see:
- sand 2 steps to your west
- water 3 steps to your south-west
- grass 1 step to your north
- table 1 step to your west
- cow 5 steps to your south-east

You face table at your front.",1.0,False
16,Make Wood Sword,,"You see:
- sand 2 steps to your west
- water 3 steps to your south-west
- grass 1 step to your north
- table 1 step to your west
- cow 5 steps to your south-east

You face table at your front.",1.0,False
17,Move South,,"You see:
- water 2 steps to your south-west
- sand 2 steps to your west
- grass 1 step to your west
- table 2 steps to your north-west
- cow 3 steps to your east

You face grass at your front.",0.0,False
18,Do,,"You see:
- water 2 steps to your south-west
- sand 2 steps to your west
- grass 1 step to your west
- table 2 steps to your north-west
- cow 3 steps to your east

You face grass at your front.",0.0,False
19,Move East,,"You see:
- sand 3 steps to your west
- water 3 steps to your south-west
- grass 1 step to your west
- table 3 steps to your north-west
- cow 2 steps to your east

You face grass at your front.",0.0,False
20,Move East,,"You see:
- sand 4 steps to your west
- water 4 steps to your south-west
- grass 1 step to your west
- table 4 steps to your north-west
- cow 1 step to your east

You face cow at your front.",0.0,False
21,Do,,"You see:
- sand 4 steps to your west
- water 4 steps to your south-west
- grass 1 step to your west
- table 4 steps to your north-west
- cow 1 step to your east

You face cow at your front.",0.0,False
