Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- tree 5 steps to your north-east
- grass 1 step to your west

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west

You face grass at your front.",0.0,False
3,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west

You face grass at your front.",0.0,False
4,Move North,,"You see:
- tree 1 step to your west
- grass 1 step to your north

You face grass at your front.",0.0,False
5,Move West,,"You see:
- tree 1 step to your west
- grass 1 step to your north

You face tree at your front.",0.0,False
6,Do,,"You see:
- tree 4 steps to your south-east
- grass 1 step to your west

You face grass at your front.",1.0,False
7,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
8,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
9,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face tree at your front.",0.0,False
10,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
11,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face grass at your front.",0.0,False
12,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face tree at your front.",0.0,False
13,Do,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
15,Move East,,"You see:
- grass 1 step to your west
- sand 4 steps to your east

You face grass at your front.",0.0,False
16,Move East,,"You see:
- grass 1 step to your west
- sand 3 steps to your east
- water 4 steps to your east

You face grass at your front.",0.0,False
17,Move East,,"You see:
- grass 1 step to your west
- sand 2 steps to your east
- water 3 steps to your east

You face grass at your front.",0.0,False
18,Move East,,"You see:
- grass 1 step to your west
- sand 1 step to your east
- water 2 steps to your east

You face sand at your front.",0.0,False
19,Move East,,"You see:
- grass 1 step to your west
- sand 1 step to your north
- water 1 step to your east

You face water at your front.",0.0,False
20,Do,,"You see:
- grass 1 step to your west
- sand 1 step to your north
- water 1 step to your east

You face water at your front.",1.0,False
21,Move West,,"You see:
- grass 1 step to your west
- sand 1 step to your east
- water 2 steps to your east

You face grass at your front.",0.0,False
22,Do,,"You see:
- grass 1 step to your west
- sand 1 step to your east
- water 2 steps to your east

You face grass at your front.",0.0,False
23,Move West,,"You see:
- grass 1 step to your west
- sand 2 steps to your east
- water 3 steps to your east

You face grass at your front.",0.0,False
24,Move West,,"You see:
- grass 1 step to your west
- sand 3 steps to your east
- water 4 steps to your east

You face grass at your front.",0.0,False
25,Move West,,"You see:
- grass 1 step to your west
- sand 4 steps to your east

You face grass at your front.",0.0,False
26,Move West,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
27,Move West,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
28,Move West,,"You see:
- grass 1 step to your west
- tree 4 steps to your west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
29,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
30,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- cow 3 steps to your south-west

You face grass at your front.",0.0,False
31,Move West,,"You see:
- grass 1 step to your north
- cow 2 steps to your south-west
- tree 1 step to your west

You face tree at your front.",0.0,False
32,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your south

You face grass at your front.",0.0,False
33,Move South,,"You see:
- grass 1 step to your west
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
34,Move South,,"You see:
- grass 1 step to your west
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
35,Move South,,"You see:
- grass 1 step to your west
- cow 1 step to your east

You face grass at your front.",0.0,False
36,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-east

You face grass at your front.",0.0,False
37,Move North,,"You see:
- grass 1 step to your west
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
38,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
39,Move South,,"You see:
- grass 1 step to your west
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
40,Move South,,"You see:
- grass 1 step to your west
- cow 1 step to your east

You face grass at your front.",0.0,False
41,Move East,,"You see:
- grass 1 step to your west
- cow 1 step to your east

You face cow at your front.",0.0,False
42,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your east

You face cow at your front.",0.0,False
43,Do,,"You see:
- grass 1 step to your west
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
44,Move South,,"You see:
- grass 1 step to your west
- cow 1 step to your east

You face grass at your front.",0.0,False
45,Move East,,"You see:
- grass 1 step to your west
- cow 1 step to your east

You face cow at your front.",0.0,False
46,Do,,"You see:
- grass 1 step to your west

You face grass at your front.",1.0,False
47,Do,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
48,Place Table,,"You see:
- grass 1 step to your west
- table 1 step to your east

You face table at your front.",1.0,False
49,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- table 1 step to your east

You face table at your front.",1.0,False
50,Make Wood Sword,,"You see:
- grass 1 step to your west
- table 1 step to your east

You face table at your front.",1.0,False
51,Move West,,"You see:
- grass 1 step to your west
- table 2 steps to your east

You face grass at your front.",0.0,False
52,Move West,,"You see:
- grass 1 step to your west
- table 3 steps to your east

You face grass at your front.",0.0,False
53,Do,,"You see:
- grass 1 step to your west
- table 3 steps to your east

You face grass at your front.",0.0,False
54,Do,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- table 3 steps to your east

You face grass at your front.",0.0,False
55,Do,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-east
- table 3 steps to your east

You face grass at your front.",0.0,False
56,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your south
- table 3 steps to your east

You face grass at your front.",0.0,False
57,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your south
- table 3 steps to your east

You face grass at your front.",0.0,False
58,Do,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- table 3 steps to your east

You face grass at your front.",0.0,False
59,Move South,,"You see:
- grass 1 step to your west
- cow 2 steps to your south
- table 4 steps to your north-east

You face grass at your front.",0.0,False
60,Move South,,"You see:
- grass 1 step to your west
- water 7 steps to your south-west
- cow 1 step to your south
- table 5 steps to your north-east

You face cow at your front.",0.0,False
61,Do,,"You see:
- grass 1 step to your west
- water 7 steps to your south-west
- cow 1 step to your south
- table 5 steps to your north-east

You face cow at your front.",0.0,False
62,Do,,"You see:
- grass 1 step to your west
- water 7 steps to your south-west
- table 5 steps to your north-east

You face grass at your front.",0.0,False
63,Move South,,"You see:
- grass 1 step to your west
- water 6 steps to your south-west
- table 6 steps to your north-east

You face grass at your front.",0.0,False
64,Move South,,"You see:
- grass 1 step to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
65,Move South,,"You see:
- grass 1 step to your west
- water 4 steps to your west

You face grass at your front.",0.0,False
66,Move West,,"You see:
- grass 1 step to your west
- water 3 steps to your west

You face grass at your front.",0.0,False
67,Move West,,"You see:
- grass 1 step to your west
- water 2 steps to your west

You face grass at your front.",0.0,False
68,Move West,,"You see:
- water 1 step to your west
- grass 1 step to your north

You face water at your front.",0.0,False
69,Do,,"You see:
- water 1 step to your west
- grass 1 step to your north

You face water at your front.",0.0,False
70,Do,,"You see:
- water 1 step to your west
- grass 1 step to your north

You face water at your front.",0.0,False
71,Move North,,"You see:
- grass 1 step to your west
- water 2 steps to your west

You face grass at your front.",0.0,False
72,Do,,"You see:
- grass 1 step to your west
- water 2 steps to your west

You face grass at your front.",0.0,False
73,Do,,"You see:
- grass 1 step to your west
- water 2 steps to your west

You face grass at your front.",0.0,False
74,Do,,"You see:
- grass 1 step to your west
- water 2 steps to your west

You face grass at your front.",0.0,False
75,Do,,"You see:
- grass 1 step to your west
- water 2 steps to your west

You face grass at your front.",1.0,False
76,Place Plant,,"You see:
- grass 1 step to your west
- water 2 steps to your west
- plant 1 step to your north

You face plant at your front.",1.0,False
77,Move East,,"You see:
- grass 1 step to your west
- water 3 steps to your west
- plant 2 steps to your north-west

You face grass at your front.",0.0,False
78,Move East,,"You see:
- grass 1 step to your west
- water 4 steps to your west
- plant 3 steps to your north-west

You face grass at your front.",0.0,False
79,Move East,,"You see:
- grass 1 step to your west
- water 5 steps to your south-west
- plant 4 steps to your north-west

You face grass at your front.",0.0,False
80,Move East,,"You see:
- grass 1 step to your west
- plant 5 steps to your north-west
- water 7 steps to your south-west

You face grass at your front.",0.0,False
81,Move East,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
82,Move East,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
83,Move East,,"You see:
- grass 1 step to your west
- tree 7 steps to your south-east

You face grass at your front.",0.0,False
84,Move East,,"You see:
- grass 1 step to your west
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
85,Move East,,"You see:
- grass 1 step to your west
- tree 4 steps to your east

You face grass at your front.",0.0,False
86,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
87,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
88,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face tree at your front.",0.0,False
89,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-east

You face grass at your front.",0.0,False
90,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your south

You face grass at your front.",0.0,False
91,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south

You face tree at your front.",0.0,False
92,Do,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face grass at your front.",0.0,False
93,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face tree at your front.",0.0,False
94,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south

You face grass at your front.",0.0,False
95,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south

You face tree at your front.",0.0,False
96,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
97,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face grass at your front.",0.0,False
98,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face tree at your front.",0.0,False
99,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
100,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
101,Do,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
102,Do,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
103,Do,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
