Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
bars far westsouthwest, west, westnorthwest, and northnorthwest
bars far westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder far westsouthwest
bars near north, northnortheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
boulder near westsouthwest
bars very near northnortheast and southsoutheast
dark area very near northeast, east, and southeast
fountain very near southwest and northwest
boulder very near westsouthwest
fountain adjacent north and southwest
bars adjacent northeast, east, southeast, and west
stairs up adjacent south
boulder adjacent northwest

cursor:
Yourself a archeologist
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.##                                    
                                  #####.{..#                                    
                                  ######.`{#                                    
                                  #.##.#.#@#                                    
                                  #.`.`.`{<#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:13 In:15 Wi:13 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
1,west,,"message:
You cannot pass through the bars.

language observation:
bars far westsouthwest, west, westnorthwest, and northnorthwest
bars far westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder far westsouthwest
bars near north, northnortheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
boulder near westsouthwest
bars very near northnortheast and southsoutheast
dark area very near northeast, east, and southeast
fountain very near southwest and northwest
boulder very near westsouthwest
fountain adjacent north and southwest
bars adjacent northeast, east, southeast, and west
stairs up adjacent south
boulder adjacent northwest

cursor:
Yourself a archeologist
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.##                                    
                                  #####.{..#                                    
                                  ######.`{#                                    
                                  #.##.#.#@#                                    
                                  #.`.`.`{<#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:13 In:15 Wi:13 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
2,south,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far west
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
boulder near west
fountain near northnorthwest
fountain very near north and westsouthwest
bars very near northnortheast, southsoutheast, south, southsouthwest, and southwest
dark area very near northeast, east, and southeast
boulder very near west and northnorthwest
bars adjacent northeast, east, southeast, and northwest
fountain adjacent west

cursor:
Yourself a archeologist
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.##                                    
                                  #####.{..#                                    
                                  ######.`{#                                    
                                  #.##.#.#.#                                    
                                  #.`.`.`{@#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:13 In:15 Wi:13 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
3,south,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far westnorthwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near north and northnorthwest
boulder near westnorthwest and northnorthwest
bars very near northnortheast, westsouthwest, and northnorthwest
dark area very near northeast, east, southeast, south, and southwest
fountain very near west
boulder very near westnorthwest
stairs up adjacent north
bars adjacent northeast, east, southeast, south, and southwest
fountain adjacent northwest

cursor:
Yourself a archeologist
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.##                                    
                                  #####.{..#                                    
                                  ######.`{#                                    
                                  #.##.#.#.#                                    
                                  #.`.`.`{<#                                    
                                  #.....{.@#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:13 In:15 Wi:13 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
4,west,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder near north
boulders near westnorthwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
bars very near north, northeast, eastnortheast, east, eastsoutheast, westsouthwest, and northwest
dark area very near southeast, south, and southwest
fountain adjacent north and west
stairs up adjacent northeast
bars adjacent southeast, south, and southwest
boulder adjacent northwest

cursor:
Yourself a archeologist
(x=41, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.##                                    
                                  #####.{..#                                    
                                  ######.`{#                                    
                                  #.##.#.#.#                                    
                                  #.`.`.`{<#                                    
                                  #.....{@.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:13 In:15 Wi:13 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
5,east,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far westnorthwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near north and northnorthwest
boulder near westnorthwest and northnorthwest
bars very near northnortheast, westsouthwest, and northnorthwest
dark area very near northeast, east, southeast, south, and southwest
fountain very near west
boulder very near westnorthwest
stairs up adjacent north
bars adjacent northeast, east, southeast, south, and southwest
fountain adjacent northwest

cursor:
Yourself a archeologist
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.##                                    
                                  #####.{..#                                    
                                  ######.`{#                                    
                                  #.##.#.#.#                                    
                                  #.`.`.`{<#                                    
                                  #.....{.@#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:13 In:15 Wi:13 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
6,west,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder near north
boulders near westnorthwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
bars very near north, northeast, eastnortheast, east, eastsoutheast, westsouthwest, and northwest
dark area very near southeast, south, and southwest
fountain adjacent north and west
stairs up adjacent northeast
bars adjacent southeast, south, and southwest
boulder adjacent northwest

cursor:
Yourself a archeologist
(x=41, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.##                                    
                                  #####.{..#                                    
                                  ######.`{#                                    
                                  #.##.#.#.#                                    
                                  #.`.`.`{<#                                    
                                  #.....{@.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:13 In:15 Wi:13 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
7,west,,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near north and northnortheast
boulder near northnortheast and westnorthwest
dark area near northeast and east
bars very near northnortheast, eastsoutheast, westsouthwest, and northnorthwest
stairs up very near eastnortheast
dark area very near southeast, south, and southwest
boulder very near westnorthwest
boulder adjacent north
fountain adjacent northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.##                                    
                                  #####.{..#                                    
                                  ######.`{#                                    
                                  #.##.#.#.#                                    
                                  #.`.`.`{<#                                    
                                  #.....@..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:13 In:15 Wi:13 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
8,west,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northeast
boulder near northnortheast and westnorthwest
dark area near northeast and east
stairs up near eastnortheast
bars very near north, northeast, eastsoutheast, westsouthwest, and northwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent northeast and northwest
fountain adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.##                                    
                                  #####.{..#                                    
                                  ######.`{#                                    
                                  #.##.#.#.#                                    
                                  #.`.`.`{<#                                    
                                  #....@{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:13 In:15 Wi:13 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
9,east,,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near north and northnortheast
boulder near northnortheast and westnorthwest
dark area near northeast and east
bars very near northnortheast, eastsoutheast, westsouthwest, and northnorthwest
stairs up very near eastnortheast
dark area very near southeast, south, and southwest
boulder very near westnorthwest
boulder adjacent north
fountain adjacent northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.##                                    
                                  #####.{..#                                    
                                  ######.`{#                                    
                                  #.##.#.#.#                                    
                                  #.`.`.`{<#                                    
                                  #.....@..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:13 In:15 Wi:13 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
