Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left
rule `is` 3 step to the left
rule `win` 2 step to the left
key 4 step to the left and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down",0,False
1,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
key 3 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
2,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
key 3 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
3,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
key 3 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
4,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 3 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
5,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
key 3 step to the left and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down",0,False
6,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 3 step to the left and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
7,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 3 step to the left
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
8,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
key 4 step to the left
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down",0,False
9,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 4 step up
rule `is` 4 step to the left and 4 step up
rule `win` 3 step to the left and 4 step up
key 5 step to the left
rule `baba` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
rule `you` 3 step to the left and 1 step down",0,False
10,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 4 step up
rule `is` 4 step to the left and 4 step up
rule `win` 3 step to the left and 4 step up
key 5 step to the left
rule `baba` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
rule `you` 3 step to the left and 1 step down",0,False
11,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 5 step up
rule `is` 4 step to the left and 5 step up
rule `win` 3 step to the left and 5 step up
key 5 step to the left and 1 step up
rule `baba` 5 step to the left
rule `is` 4 step to the left
rule `you` 3 step to the left",0,False
12,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left and 5 step up
rule `is` 3 step to the left and 5 step up
rule `win` 2 step to the left and 5 step up
key 4 step to the left and 1 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left",0,False
13,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 5 step up
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
key 3 step to the left and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left",0,False
14,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 5 step up
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
key 3 step to the left and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left",0,False
15,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 5 step up
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
key 3 step to the left and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left",0,False
16,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 5 step up
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
key 3 step to the left and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left",0,False
