Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
dark area far north
stairs down near north
dark area very near southeast and south
dark area adjacent northeast, east, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a barbarian
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    .                                           
                                    .                                           
                                    @                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
1,"message:


language observation:
dark area near north and south
stairs down very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
2,"message:
It's solid stone.

language observation:
dark area near north and south
stairs down very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
3,"message:
It's solid stone.

language observation:
dark area near north and south
stairs down very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
4,"message:
It's solid stone.

language observation:
dark area near north and south
stairs down very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
5,"message:
It's solid stone.

language observation:
dark area near north and south
stairs down very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
6,"message:
It's solid stone.

language observation:
dark area near north and south
stairs down very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
7,"message:


language observation:
dark area near north and south
stairs up near south
stairs down adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    @                                           
                                    .                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
8,"message:


language observation:
dark area near north and south
stairs down very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
9,"message:
It's solid stone.

language observation:
dark area near north and south
stairs down very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
10,"message:
It's solid stone.

language observation:
dark area near north and south
stairs down very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
11,"message:
It's solid stone.

language observation:
dark area near north and south
stairs down very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
12,"message:


language observation:
dark area near north and south
stairs up near south
stairs down adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    >                                           
                                    @                                           
                                    .                                           
                                    .                                           
                                    <..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/02 Dx:16 Co:18 In:7 Wi:9 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
