Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 1 step left
a purple ball 3 steps right and 2 steps forward",0,False
1,turn right,,"a wall 6 steps forward
a wall 1 step right
a blue ball 3 steps left and 5 steps forward
a purple ball 2 steps left and 3 steps forward",0,False
2,go forward,,"a wall 5 steps forward
a wall 1 step right
a blue ball 3 steps left and 4 steps forward
a purple ball 2 steps left and 2 steps forward",0,False
3,go forward,,"a wall 4 steps forward
a wall 1 step right
a blue ball 3 steps left and 3 steps forward
a purple ball 2 steps left and 1 step forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step right
a blue ball 3 steps left and 2 steps forward
a purple ball 2 steps left",0,False
5,go forward,,"a wall 2 steps forward
a wall 1 step right
a blue ball 3 steps left and 1 step forward",0,False
6,go forward,,"a wall 1 step forward
a wall 1 step right
a blue ball 3 steps left",0,False
7,turn left,,"a wall 1 step right
a purple ball 2 steps left and 2 steps forward
a blue ball 3 steps forward",0,False
8,go forward,,"a wall 1 step right
a purple ball 2 steps left and 1 step forward
a blue ball 2 steps forward",0,False
9,go forward,,"a wall 1 step right
a purple ball 2 steps left
a blue ball 1 step forward",0,False
10,pick up,,"You carry a blue ball
a wall 4 steps forward
a wall 1 step right
a purple ball 2 steps left",0,False
11,turn left,,"You carry a blue ball
a wall 3 steps left
a purple ball 2 steps forward",0,False
12,go forward,,"You carry a blue ball
a wall 3 steps left
a purple ball 1 step forward",0.90859375,True
