Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps left
a red box 4 steps forward
a grey key 3 steps right and 2 steps forward",0,False
1,go forward,,"a wall 2 steps left
a red box 3 steps forward
a grey key 3 steps right and 1 step forward",0,False
2,go forward,,"a wall 2 steps left
a red box 2 steps forward
a grey key 3 steps right",0,False
3,turn right,,"a red box 2 steps left
a grey key 3 steps forward",0,False
4,go forward,,"a wall 3 steps left
a grey key 2 steps forward",0,False
5,go forward,,"a wall 3 steps left
a grey key 1 step forward",0,False
6,toggle,,"a wall 3 steps left
a grey key 1 step forward",0,False
7,go forward,,"a wall 3 steps left
a grey key 1 step forward",0,False
8,pick up,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps left",0,False
9,turn left,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps right
a red box 2 steps left and 2 steps forward",0,False
10,go forward,,"You carry a grey key
a wall 2 steps forward
a wall 3 steps right
a red box 2 steps left and 1 step forward",0,False
11,go forward,,"You carry a grey key
a wall 1 step forward
a wall 3 steps right
a red box 2 steps left",0,False
12,turn left,,"You carry a grey key
a wall 1 step right
a red box 2 steps forward",0,False
13,go forward,,"You carry a grey key
a wall 1 step right
a red box 1 step forward",0.9015625,True
