Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step right and 1 step forward
a grey ball 3 steps right",0,False
1,go forward,,"a wall 3 steps forward
a wall 2 steps left
a blue key 1 step right",0,False
2,turn right,,"a wall 3 steps left
a blue key 1 step forward
a grey ball 1 step right and 3 steps forward",0,False
3,toggle,,"a wall 3 steps left
a blue key 1 step forward
a grey ball 1 step right and 3 steps forward",0,False
4,go forward,,"a wall 3 steps left
a blue key 1 step forward
a grey ball 1 step right and 3 steps forward",0,False
5,pick up,,"You carry a blue key
a wall 5 steps forward
a wall 3 steps left
a grey ball 1 step right and 3 steps forward",0,False
6,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step right and 2 steps forward",0,False
7,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left
a grey ball 1 step right and 1 step forward",0,False
8,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps left
a grey ball 1 step right",0,False
9,turn right,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0.9296875,True
