Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
1,go forward,,"a wall 2 steps forward
a wall 3 steps right",0,False
2,go forward,,"a wall 1 step forward
a wall 3 steps right",0,False
3,turn right,,"a wall 3 steps forward
a wall 1 step left",0,False
4,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
6,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
7,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
8,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
9,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
10,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
11,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
12,turn right,,"a wall 1 step left
a grey box 4 steps forward",0,False
13,go forward,,"a wall 1 step left
a grey box 3 steps forward",0,False
14,go forward,,"a wall 1 step left
a grey box 2 steps forward",0,False
15,go forward,,"a wall 1 step left
a grey box 1 step forward",0,False
16,go forward,,"a wall 1 step left
a grey box 1 step forward",0,False
17,go forward,,"a wall 1 step left
a grey box 1 step forward",0,False
18,pick up,,"You carry a grey box
a wall 3 steps forward
a wall 1 step left",0.7328125,True
