Step,Action,Reasoning,Observation,Reward,Done
0,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
1,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
2,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
3,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
4,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
5,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
6,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
7,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
8,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
9,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
10,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
11,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
12,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
13,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
14,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
15,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
16,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
17,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
18,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
19,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
20,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
21,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
22,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
23,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
24,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
25,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
26,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
27,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
28,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
29,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
30,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
31,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
32,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
33,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
34,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
35,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
36,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
37,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
38,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
39,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
40,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
41,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
42,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
43,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
44,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
45,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
46,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
47,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
48,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
49,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
50,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
51,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
52,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
53,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
54,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
55,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
56,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
57,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
58,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
59,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
60,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
61,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
62,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
63,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
64,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
65,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
66,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
67,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
68,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
69,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
70,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
71,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
72,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
