Step,Action,Reasoning,Observation,Reward,Done
0,northwest,,"message:


language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
doorway near west
dark area near west
horizontal wall very near north, northeast, and northwest
stairs up adjacent southeast

cursor:
Yourself a rogue
(x=62, y=4)

map:
                                                                                
                                                           -------              
                                                           |.....|              
                                                           ...@..|              
                                                           |...<.|              
                                                           |.....|              
                                                           -------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:13 In:9 Wi:11 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,west,,"message:


language observation:
vertical wall near east
horizontal wall near southeast and south
dark area near west
horizontal wall very near north and northeast
stairs up very near eastsoutheast
vertical wall very near southwest
doorway very near west
northwest room corner very near northwest

cursor:
Yourself a rogue
(x=61, y=4)

map:
                                                                                
                                                           -------              
                                                           |.....|              
                                                           ..@...|              
                                                           |...<.|              
                                                           |.....|              
                                                           -------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:13 In:9 Wi:11 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,northwest,,"message:


language observation:
vertical wall near east
stairs up near eastsoutheast
horizontal wall near southeast and south
dark area very near southwest
horizontal wall adjacent north and northeast
doorway adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a rogue
(x=60, y=3)

map:
                                                                                
                                                           -------              
                                                           |@....|              
                                                           ......|              
                                                           |...<.|              
                                                           |.....|              
                                                           -------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:13 In:9 Wi:11 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
3,southwest,,"message:


language observation:
vertical wall far east
stairs up near eastsoutheast
horizontal wall near southeast
horizontal wall very near northeast
dark area very near southwest and west
vertical wall adjacent north and south
dark area adjacent northwest

cursor:
Yourself a rogue
(x=59, y=4)

map:
                                                                                
                                                           -------              
                                                           |.....|              
                                                          #@.....|              
                                                          #|...<.|              
                                                           |.....|              
                                                           -------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:13 In:9 Wi:11 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
4,search,,"message:


language observation:
vertical wall far east
stairs up near eastsoutheast
horizontal wall near southeast
horizontal wall very near northeast
dark area very near southwest and west
vertical wall adjacent north and south
dark area adjacent northwest

cursor:
Yourself a rogue
(x=59, y=4)

map:
                                                                                
                                                           -------              
                                                           |.....|              
                                                          #@.....|              
                                                          #|...<.|              
                                                           |.....|              
                                                           -------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:13 In:9 Wi:11 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
5,southwest,,"message:


language observation:
horizontal wall near northeast
stairs up near east
dark area very near north and west
doorway adjacent northeast
vertical wall adjacent east and southeast
dark area adjacent south, southwest, and northwest

cursor:
Yourself a rogue
(x=58, y=5)

map:
                                                                                
                                                           -------              
                                                           |.....|              
                                          -------         #......|              
                                          |.......       #@|...<.|              
                                                           |.....|              
                                                           -------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:13 In:9 Wi:11 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
6,northeast,,"message:


language observation:
vertical wall far east
stairs up near eastsoutheast
horizontal wall near southeast
horizontal wall very near northeast
dark area very near southwest and west
vertical wall adjacent north and south
dark area adjacent northwest

cursor:
Yourself a rogue
(x=59, y=4)

map:
                                                                                
                                                           -------              
                                                           |.....|              
                                          -------         #@.....|              
                                          |.......       ##|...<.|              
                                                           |.....|              
                                                           -------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:13 In:9 Wi:11 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
7,east,,"message:


language observation:
vertical wall near east
stairs up near eastsoutheast
horizontal wall near southeast and south
dark area near west
horizontal wall very near north and northeast
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a rogue
(x=60, y=4)

map:
                                                                                
                                                           -------              
                                                           |.....|              
                                          -------         #.@....|              
                                          |.......       ##|...<.|              
                                                           |.....|              
                                                           -------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:13 In:9 Wi:11 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
8,west,,"message:


language observation:
vertical wall far east
stairs up near eastsoutheast
horizontal wall near southeast
horizontal wall very near northeast
dark area very near southwest and west
vertical wall adjacent north and south
dark area adjacent northwest

cursor:
Yourself a rogue
(x=59, y=4)

map:
                                                                                
                                                           -------              
                                                           |.....|              
                                          -------         #@.....|              
                                          |.......       ##|...<.|              
                                                           |.....|              
                                                           -------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:13 In:9 Wi:11 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
9,search,,"message:


language observation:
vertical wall far east
stairs up near eastsoutheast
horizontal wall near southeast
horizontal wall very near northeast
dark area very near southwest and west
vertical wall adjacent north and south
dark area adjacent northwest

cursor:
Yourself a rogue
(x=59, y=4)

map:
                                                                                
                                                           -------              
                                                           |.....|              
                                          -------         #@.....|              
                                          |.......       ##|...<.|              
                                                           |.....|              
                                                           -------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:13 In:9 Wi:11 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
