Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You cannot pass through the bars.

language observation:
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
fountain near northnortheast and eastnortheast
fountains near east
boulder near eastnortheast
dark area near west and northwest
bars very near north, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near northeast and eastnortheast
dark area very near southeast, south, and southwest
bars adjacent north, southeast, south, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###.`.`..#                                    
                                  ##@`..{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
1,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastsoutheast, westnorthwest, and northnorthwest
fountain near northnortheast and northeast
fountains near east
boulder near eastnortheast
dark area near west and northwest
boulder very near northnortheast
bars very near northeast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder adjacent northeast and east
bars adjacent southeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###.`.`..#                                    
                                  ##<@`.{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
2,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain near north, northnortheast, and east
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near west and northwest
boulder very near north and eastnortheast
bars very near northnortheast, northeast, eastsoutheast, westsouthwest, westnorthwest, and northwest
fountain very near east
dark area very near southeast, south, and southwest
stairs up very near west
boulder adjacent north and east
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###.`.`..#                                    
                                  ##<.@`{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
3,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain near north, northnortheast, and east
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near west and northwest
boulder very near north and eastnortheast
bars very near northnortheast, northeast, eastsoutheast, westsouthwest, westnorthwest, and northwest
fountain very near east
dark area very near southeast, south, and southwest
stairs up very near west
boulder adjacent north and east
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###.`.`..#                                    
                                  ##<.@`{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
4,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastsoutheast, westnorthwest, and northnorthwest
fountain near northnortheast and northeast
fountains near east
boulder near eastnortheast
dark area near west and northwest
boulder very near northnortheast and east
bars very near northeast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder adjacent northeast
bars adjacent southeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###.`.`..#                                    
                                  ##<@.`{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
5,"message:


language observation:
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
fountain near northnortheast and eastnortheast
fountains near east
boulder near eastnortheast and east
dark area near west and northwest
bars very near north, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near northeast and eastnortheast
dark area very near southeast, south, and southwest
bars adjacent north, southeast, south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###.`.`..#                                    
                                  ##@..`{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
6,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastsoutheast, westnorthwest, and northnorthwest
fountain near northnortheast and northeast
fountains near east
boulder near eastnortheast
dark area near west and northwest
boulder very near northnortheast and east
bars very near northeast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder adjacent northeast
bars adjacent southeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###.`.`..#                                    
                                  ##<@.`{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
7,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain near north, northnortheast, and east
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near west and northwest
boulder very near north and eastnortheast
bars very near northnortheast, northeast, eastsoutheast, westsouthwest, westnorthwest, and northwest
fountain very near east
dark area very near southeast, south, and southwest
stairs up very near west
boulder adjacent north and east
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###.`.`..#                                    
                                  ##<.@`{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
8,"message:
With great effort you move the boulder.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
stairs up near west
bars very near north, northnortheast, eastsoutheast, and westsouthwest
fountain very near east
dark area very near southeast, south, and southwest
boulder very near northnorthwest
boulder adjacent northeast, east, and northwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###.`.`..#                                    
                                  ##<..@`{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.099,False
9,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast, east, southeast, south, and southwest
stairs up near westsouthwest
bars very near northnortheast, southeast, southsoutheast, south, southsouthwest, and southwest
fountain very near eastsoutheast and northnorthwest
bars adjacent north and northeast
boulder adjacent east, southeast, west, and northwest

cursor:
Yourself a barbarian
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###.`@`..#                                    
                                  ##<...`{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
