Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
boulder near north and northnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast, eastnortheast, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder very near eastnortheast
bars very near east, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north
bars adjacent east
stairs up adjacent south
fountain adjacent west

cursor:
Yourself a wizard
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ####..#..#                                    
                                  ####.``..#                                    
                                  ####{.#{.#                                    
                                  ####....{#                                    
                                  ####.`.`.#                                    
                                  ####{@####                                    
                                  ####.<...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:14 Co:15 In:17 Wi:8 Ch:12 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",north,,-0.001,False
1,"message:
You cannot pass through the bars.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
boulder near north and northnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast, eastnortheast, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder very near eastnortheast
bars very near east, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north
bars adjacent east
stairs up adjacent south
fountain adjacent west

cursor:
Yourself a wizard
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ####..#..#                                    
                                  ####.``..#                                    
                                  ####{.#{.#                                    
                                  ####....{#                                    
                                  ####.`.`.#                                    
                                  ####{@####                                    
                                  ####.<...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:14 Co:15 In:17 Wi:8 Ch:12 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,-0.001,False
2,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain near north, northeast, and eastnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near eastnortheast
boulders near northnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near east, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder adjacent northeast
stairs up adjacent southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a wizard
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ####..#..#                                    
                                  ####.``..#                                    
                                  ####{.#{.#                                    
                                  ####....{#                                    
                                  ####.`.`.#                                    
                                  ####@.####                                    
                                  ####.<...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:14 Co:15 In:17 Wi:8 Ch:12 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,-0.001,False
3,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near east
boulders near northnortheast
fountains near eastnortheast
dark area near southeast, south, southwest, west, and northwest
fountain very near north
bars very near northeast, eastsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
boulder adjacent east
fountain adjacent south
bars adjacent southwest, west, and northwest

cursor:
Yourself a wizard
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ####..#..#                                    
                                  ####.``..#                                    
                                  ####{.#{.#                                    
                                  ####....{#                                    
                                  ####@`.`.#                                    
                                  ####{.####                                    
                                  ####.<...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:14 Co:15 In:17 Wi:8 Ch:12 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",north,,-0.001,False
4,"message:
With great effort you move the boulder.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near north and northnortheast
dark area near northeast, east, southeast, south, and southwest
fountain near eastnortheast
bars very near northnortheast, eastsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near northeast and northnorthwest
boulder very near east
stairs up very near south
boulder adjacent east
bars adjacent southeast
fountain adjacent southwest

cursor:
Yourself a wizard
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ####..#..#                                    
                                  ####.``..#                                    
                                  ####{.#{.#                                    
                                  ####....{#                                    
                                  ####.@``.#                                    
                                  ####{.####                                    
                                  ####.<...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:14 Co:15 In:17 Wi:8 Ch:12 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,-0.001,False
5,"message:
You try to move the boulder, but in vain.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near north and northnortheast
dark area near northeast, east, southeast, south, and southwest
fountain near eastnortheast
bars very near northnortheast, eastsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near northeast and northnorthwest
boulder very near east
stairs up very near south
boulder adjacent east
bars adjacent southeast
fountain adjacent southwest

cursor:
Yourself a wizard
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ####..#..#                                    
                                  ####.``..#                                    
                                  ####{.#{.#                                    
                                  ####....{#                                    
                                  ####.@``.#                                    
                                  ####{.####                                    
                                  ####.<...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:14 Co:15 In:17 Wi:8 Ch:12 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,-0.001,False
6,"message:


language observation:
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near east
stairs up near south
boulder very near north, northnortheast, and eastsoutheast
fountain very near eastnortheast and southsouthwest
bars very near southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
bars adjacent northeast
boulder adjacent southeast
fountain adjacent northwest

cursor:
Yourself a wizard
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ####..#..#                                    
                                  ####.``..#                                    
                                  ####{.#{.#                                    
                                  ####.@..{#                                    
                                  ####..``.#                                    
                                  ####{.####                                    
                                  ####.<...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:14 Co:15 In:17 Wi:8 Ch:12 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",north,,-0.001,False
7,"message:


language observation:
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near eastnortheast and east
boulder near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near southsoutheast
boulder very near northnortheast, northeast, and eastsoutheast
bars very near eastnortheast, southeast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near south
fountain adjacent north
bars adjacent southwest, west, and northwest

cursor:
Yourself a wizard
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ####..#..#                                    
                                  ####.``..#                                    
                                  ####{.#{.#                                    
                                  ####@...{#                                    
                                  ####..``.#                                    
                                  ####{.####                                    
                                  ####.<...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:14 Co:15 In:17 Wi:8 Ch:12 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,-0.001,False
8,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near eastnortheast and east
boulder near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near southsoutheast
boulder very near northnortheast, northeast, and eastsoutheast
bars very near eastnortheast, southeast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near south
fountain adjacent north
bars adjacent southwest, west, and northwest

cursor:
Yourself a wizard
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ####..#..#                                    
                                  ####.``..#                                    
                                  ####{.#{.#                                    
                                  ####@...{#                                    
                                  ####..``.#                                    
                                  ####{.####                                    
                                  ####.<...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:14 Co:15 In:17 Wi:8 Ch:12 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,-0.001,False
9,"message:


language observation:
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near east
stairs up near south
boulder very near north, northnortheast, and eastsoutheast
fountain very near eastnortheast and southsouthwest
bars very near southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
bars adjacent northeast
boulder adjacent southeast
fountain adjacent northwest

cursor:
Yourself a wizard
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ####..#..#                                    
                                  ####.``..#                                    
                                  ####{.#{.#                                    
                                  ####.@..{#                                    
                                  ####..``.#                                    
                                  ####{.####                                    
                                  ####.<...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:14 Co:15 In:17 Wi:8 Ch:12 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,-0.001,False
