Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
fountain far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, and northnorthwest
dark area near north and northeast
boulder near east
fountain near eastsoutheast and southsoutheast
bars very near north, northnortheast, northeast, eastnortheast, southsoutheast, south, southsouthwest, and northnorthwest
boulder very near eastsoutheast and southeast
dark area very near southwest, west, and northwest
bars adjacent north, northeast, south, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a knight
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #@`..`...#                                    
                                  ##.`....{#                                    
                                  ###`.#####                                    
                                  ##{..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",north,,-0.001,False
1,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast, southeast, and south
boulder near east
bars very near north, northnortheast, northeast, eastnortheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near southsoutheast
bars adjacent north, northeast, southwest, and northwest
boulder adjacent east and southeast
stairs up adjacent west

cursor:
Yourself a knight
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<@`.`...#                                    
                                  ##.`....{#                                    
                                  ###`.#####                                    
                                  ##{..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",east,,-0.001,False
2,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder very near east and south
stairs up very near west
bars adjacent north, northeast, and northwest
boulder adjacent east and south

cursor:
Yourself a knight
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<.@``...#                                    
                                  ##.`....{#                                    
                                  ###`.#####                                    
                                  ##{..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",east,,-0.001,False
3,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder very near east and south
stairs up very near west
bars adjacent north, northeast, and northwest
boulder adjacent east and south

cursor:
Yourself a knight
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<.@``...#                                    
                                  ##.`....{#                                    
                                  ###`.#####                                    
                                  ##{..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",south,,-0.001,False
4,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast, southeast, and south
boulder near east
bars very near north, northnortheast, northeast, eastnortheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near east and southsoutheast
bars adjacent north, northeast, southwest, and northwest
boulder adjacent southeast
stairs up adjacent west

cursor:
Yourself a knight
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<@.``...#                                    
                                  ##.`....{#                                    
                                  ###`.#####                                    
                                  ##{..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",west,,-0.001,False
5,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder very near east and south
stairs up very near west
bars adjacent north, northeast, and northwest
boulder adjacent east and south

cursor:
Yourself a knight
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<.@``...#                                    
                                  ##.`....{#                                    
                                  ###`.#####                                    
                                  ##{..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",east,,-0.001,False
6,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast, southeast, and south
boulder near east
bars very near north, northnortheast, northeast, eastnortheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near east and southsoutheast
bars adjacent north, northeast, southwest, and northwest
boulder adjacent southeast
stairs up adjacent west

cursor:
Yourself a knight
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<@.``...#                                    
                                  ##.`....{#                                    
                                  ###`.#####                                    
                                  ##{..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",west,,-0.001,False
7,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
fountain far east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast and eastsoutheast
boulder near eastnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast
fountain very near south
boulder adjacent east and southeast
bars adjacent south, southwest, and west
stairs up adjacent northwest

cursor:
Yourself a knight
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##@`....{#                                    
                                  ###`.#####                                    
                                  ##{..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",south,,-0.001,False
8,"message:
With great effort you move the boulder.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near eastnortheast and east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastsoutheast, southwest, westsouthwest, west, northwest, and northnorthwest
boulder very near eastnortheast
fountain very near southeast and southsouthwest
stairs up very near westnorthwest
boulder adjacent northeast, east, and south
bars adjacent southwest

cursor:
Yourself a knight
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##.@`...{#                                    
                                  ###`.#####                                    
                                  ##{..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",east,,-0.001,False
9,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountains near eastnortheast
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast and northeast
bars very near east, westsouthwest, west, and westnorthwest
fountain very near eastsoutheast
stairs up very near northwest
boulder adjacent northeast and south
fountain adjacent southwest
bars adjacent west

cursor:
Yourself a knight
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##..`...{#                                    
                                  ###@.#####                                    
                                  ##{`.{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",south,,-0.001,False
10,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northeast and eastnortheast
dark area near southeast, south, southwest, west, and northwest
stairs up near westnorthwest
boulder very near north and northnortheast
bars very near east, eastsoutheast, and west
fountain very near westsouthwest
boulder adjacent north and southwest
bars adjacent east
fountain adjacent southeast

cursor:
Yourself a knight
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##..`...{#                                    
                                  ###.@#####                                    
                                  ##{`.{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",east,,-0.001,False
11,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
boulder near north and northnortheast
fountain near northnortheast and eastnortheast
dark area near southeast, south, southwest, west, and northwest
stairs up near northwest
boulder very near north
bars very near eastnortheast, east, southeast, southsoutheast, south, southsouthwest, southwest, and westnorthwest
fountain very near west
bars adjacent northeast
fountain adjacent east
boulder adjacent west

cursor:
Yourself a knight
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##..`...{#                                    
                                  ###..#####                                    
                                  ##{`@{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",south,,-0.001,False
