Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder far westnorthwest
fountains far northnorthwest
bars near northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
boulders near northnorthwest
fountains near northnorthwest
bars very near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
dark area very near northeast, east, and southeast
boulder very near northnorthwest
bars adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a archeologist
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #.`.`..`.#                                    
                                  #.#####{.#                                    
                                  #.#####{.#                                    
                                  #..####`.#                                    
                                  #######..#                                    
                                  ########@#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:11 Co:12 In:18 Wi:14 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,-0.001,False
1,"message:


language observation:
bars far westsouthwest, west, westnorthwest, and northnorthwest
bars far westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder far westnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area near south and southwest
boulder near northwest and northnorthwest
fountains near northnorthwest
bars very near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
dark area very near northeast, east, and southeast
stairs up very near south
fountain very near northnorthwest
bars adjacent northeast, east, southeast, and southwest
boulder adjacent northwest

cursor:
Yourself a archeologist
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #.`.`..`.#                                    
                                  #.#####{.#                                    
                                  #.#####{.#                                    
                                  #..####`.#                                    
                                  #######.@#                                    
                                  ########.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:11 Co:12 In:18 Wi:14 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,-0.001,False
2,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder near north, westnorthwest, and northnorthwest
fountain near north
fountains near northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain very near north
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
boulder adjacent north
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #.`.`..`.#                                    
                                  #.#####{.#                                    
                                  #.#####{.#                                    
                                  #..####`.#                                    
                                  #######@.#                                    
                                  ########.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:11 Co:12 In:18 Wi:14 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",west,,-0.001,False
3,"message:
With great effort you move the boulder.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
boulder near north, westnorthwest, and northwest
dark area near northeast, east, southeast, south, and southwest
stairs up near southsoutheast
fountains near northnorthwest
fountain very near north
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder adjacent north
bars adjacent southwest, west, and northwest

cursor:
Yourself a archeologist
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #.`.`..`.#                                    
                                  #.#####{.#                                    
                                  #.#####`.#                                    
                                  #..####@.#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:11 Co:12 In:18 Wi:14 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.099,False
4,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsoutheast
boulders near westnorthwest
fountain near northwest and northnorthwest
boulder very near north
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, west, and westnorthwest
boulder adjacent north
bars adjacent southwest, west, and northwest

cursor:
Yourself a archeologist
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #.`.`..`.#                                    
                                  #.#####`.#                                    
                                  #.#####@.#                                    
                                  #..####..#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:11 Co:12 In:18 Wi:14 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,-0.001,False
5,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsoutheast
boulders near westnorthwest
fountain near northwest and northnorthwest
boulder very near north
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, west, and westnorthwest
boulder adjacent north
bars adjacent southwest, west, and northwest

cursor:
Yourself a archeologist
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #.`.`..`.#                                    
                                  #.#####`.#                                    
                                  #.#####@.#                                    
                                  #..####..#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:11 Co:12 In:18 Wi:14 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,-0.001,False
6,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
boulder far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
stairs up near south
fountain near westnorthwest and northnorthwest
boulder near westnorthwest
bars very near northnortheast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
dark area very near northeast, east, and southeast
boulder very near northnorthwest
bars adjacent northeast, east, and southeast
fountain adjacent west
boulder adjacent northwest

cursor:
Yourself a archeologist
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #.`.`..`.#                                    
                                  #.#####`.#                                    
                                  #.#####{@#                                    
                                  #..####..#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:11 Co:12 In:18 Wi:14 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",east,,-0.001,False
7,"message:


language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
boulder far westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
stairs up near south
fountain near westnorthwest
boulder near westnorthwest
bars very near northnortheast, southsoutheast, southwest, westsouthwest, and west
dark area very near northeast, east, and southeast
fountain very near northwest
bars adjacent northeast, east, and southeast
fountain adjacent southwest
boulder adjacent west and northwest

cursor:
Yourself a archeologist
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #.`.`..`.#                                    
                                  #.#####`@#                                    
                                  #.#####{.#                                    
                                  #..####..#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:11 Co:12 In:18 Wi:14 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,-0.001,False
8,"message:
You try to move the boulder, but in vain.

language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
boulder far westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
stairs up near south
fountain near westnorthwest
boulder near westnorthwest
bars very near northnortheast, southsoutheast, southwest, westsouthwest, and west
dark area very near northeast, east, and southeast
fountain very near northwest
bars adjacent northeast, east, and southeast
fountain adjacent southwest
boulder adjacent west and northwest

cursor:
Yourself a archeologist
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #.`.`..`.#                                    
                                  #.#####`@#                                    
                                  #.#####{.#                                    
                                  #..####..#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:11 Co:12 In:18 Wi:14 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",west,,-0.001,False
9,"message:


language observation:
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up far south
dark area far south, southwest, and west
boulder far west
dark area near north and northwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near west
fountain near westnorthwest
bars very near north, northnortheast, southsoutheast, southwest, westsouthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain very near southsouthwest and westnorthwest
bars adjacent northeast, east, and southeast
boulder adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #.`.`..`@#                                    
                                  #.#####`.#                                    
                                  #.#####{.#                                    
                                  #..####..#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:11 Co:12 In:18 Wi:14 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,-0.001,False
