Step,Observation,Action,Reasoning,Reward,Done
0,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/1",open -0/1,,0,False
1,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/1",look -0/1,,0,False
2,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/1",close -0/1,,0,False
3,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/2",inventory,,0,False
4,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/2",put -0/2,,0,False
5,"What do you want to examine?

>                                                                                                                                -= Supermarket =-0/2",examine,,0,False
6,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/3",inventory,,0,False
7,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/4",inventory,,0,False
8,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/5",inventory,,0,False
9,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/6",inventory,,0,False
10,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/6",take -0/6,,0,False
11,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/7",inventory,,0,False
12,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/7",go -0/7,,0,False
13,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/8",look,,0,False
14,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/8",take -0/8,,0,False
15,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/8",open,,0,False
16,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/8",open -0/8,,0,False
17,"What do you want to examine?

>                                                                                                                                -= Supermarket =-0/8",examine,,0,False
18,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/9",examine the cheese,,0,False
19,"What do you want to take?

>                                                                                                                                -= Supermarket =-0/9",take,,0,False
20,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/9",take -0/9,,0,False
21,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/9",take -0/9,,0,False
22,"What do you want to examine?

>                                                                                                                                -= Supermarket =-0/9",examine,,0,False
23,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/10",examine the raw white tuna,,0,False
24,"What do you want to take?

>                                                                                                                                -= Supermarket =-0/10",take,,0,False
25,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/10",take -0/10,,0,False
26,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/10",take -0/10,,0,False
27,"What do you want to examine?

>                                                                                                                                -= Supermarket =-0/10",examine,,0,False
28,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/10",examine the ovens,,0,False
29,"What do you want to examine?

>                                                                                                                                -= Supermarket =-0/10",examine,,0,False
30,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/10",examine the stoves,,0,False
31,"What do you want to examine?

>                                                                                                                                -= Supermarket =-0/10",examine,,0,False
32,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/10",examine the recipe,,0,False
33,"What do you want to examine?

>                                                                                                                                -= Supermarket =-0/10",examine,,0,False
34,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/11",look,,0,False
35,"What do you want to take?

>                                                                                                                                -= Supermarket =-0/11",take,,0,False
36,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/12",take the cheese,,1,False
37,"(the block of cheese)
You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-1/13",examine,,1,False
38,"What do you want to take?

>                                                                                                                                -= Supermarket =-1/13",take,,1,False
39,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/13",take -1/13,,1,False
40,"(the block of cheese)
You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-1/14",examine,,1,False
41,"What do you want to take?

>                                                                                                                                -= Supermarket =-1/14",take,,1,False
42,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/14",take 1/14,,1,False
43,"(the block of cheese)
You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-1/15",examine,,1,False
44,"(the block of cheese)
You drop the block of cheese on the ground.


>                                                                                                                                -= Supermarket =-1/16",drop,,1,False
45,"What do you want to examine?

>                                                                                                                                -= Supermarket =-1/16",examine,,1,False
46,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/16",examine the floor,,1,False
47,"What do you want to examine?

>                                                                                                                                -= Supermarket =-1/16",examine,,1,False
