Step,Observation,Action,Reasoning,Reward,Done
0,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-0/1",look: describe the current room goal: print the goal of this game,,0,False
1,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/2",inventory,,0,False
2,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/3",take block of cheese,,1,False
3,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-1/4",examine the raw white tuna,,1,False
4,"(the block of cheese)
It isn't something you can open.


>                                                                                                                                -= Supermarket =-1/5",open,,1,False
5,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-1/6",prepare meal,,1,False
6,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-1/6",print the goal of this game,,1,False
7,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/7",take raw white tuna,,2,False
8,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/7",cook,,2,False
9,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/7",cook,,2,False
10,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/8",prepare meal,,2,False
11,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/8",cook,,2,False
12,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/9",prepare meal,,2,False
13,"You already have that.



>                                                                                                                                -= Supermarket =-2/10",take raw white tuna,,2,False
14,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-2/11",examine the block of cheese,,2,False
15,"You already have that.



>                                                                                                                                -= Supermarket =-2/12",take raw white tuna,,2,False
16,"You already have that.



>                                                                                                                                -= Supermarket =-2/13",take raw white tuna,,2,False
17,"You already have that.



>                                                                                                                                -= Supermarket =-2/14",take raw white tuna,,2,False
18,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-2/15",examine the block of cheese,,2,False
19,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/15",you,,2,False
20,"What do you want to examine?

>                                                                                                                                -= Supermarket =-2/15",examine,,2,False
21,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/15",examine oven,,2,False
22,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/15",cook,,2,False
23,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/15",cook,,2,False
24,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/15",cook,,2,False
25,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/15",cook,,2,False
26,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/15",cook,,2,False
27,"You already have that.



>                                                                                                                                -= Supermarket =-2/16",take raw white tuna,,2,False
28,"You already have that.



>                                                                                                                                -= Supermarket =-2/17",take raw white tuna,,2,False
29,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/17",examine the stovetop,,2,False
30,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/17",cook,,2,False
31,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/18",prepare meal,,2,False
32,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/19",prepare meal,,2,False
33,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/20",prepare meal,,2,False
34,"You already have that.



>                                                                                                                                -= Supermarket =-2/21",take raw white tuna,,2,False
35,"You already have that.



>                                                                                                                                -= Supermarket =-2/22",take raw white tuna,,2,False
36,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/22",cook,,2,False
37,"You already have that.



>                                                                                                                                -= Supermarket =-2/23",take raw white tuna,,2,False
38,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/24",prepare meal,,2,False
39,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/25",prepare meal,,2,False
40,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/26",prepare meal,,2,False
41,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/27",prepare meal,,2,False
42,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/27",cook,,2,False
43,"What do you want to eat?

>                                                                                                                                -= Supermarket =-2/27",eat,,2,False
44,"You should cook the white tuna first.


>                                                                                                                                -= Supermarket =-2/28",eat raw white tuna,,2,False
45,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/28",cook,,2,False
46,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/28",cook,,2,False
47,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/28",cook,,2,False
48,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/28",cook,,2,False
49,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/28",cook,,2,False
50,"You already have that.



>                                                                                                                                -= Supermarket =-2/29",take raw white tuna,,2,False
51,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/29",cook,,2,False
52,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/30",prepare meal,,2,False
53,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/31",prepare meal,,2,False
54,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/32",prepare meal,,2,False
55,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/33",prepare meal,,2,False
56,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/34",prepare meal,,2,False
57,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/35",prepare meal,,2,False
58,"You already have that.



>                                                                                                                                -= Supermarket =-2/36",take raw white tuna,,2,False
59,"You already have that.



>                                                                                                                                -= Supermarket =-2/37",take raw white tuna,,2,False
60,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/37",cook,,2,False
61,"You already have that.



>                                                                                                                                -= Supermarket =-2/38",take raw white tuna,,2,False
62,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/39",prepare meal,,2,False
63,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/40",prepare meal,,2,False
64,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/40",cook,,2,False
65,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/40",cook,,2,False
66,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/40",cook,,2,False
67,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/41",prepare meal,,2,False
68,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/41",cook,,2,False
69,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/42",prepare meal,,2,False
70,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/43",prepare meal,,2,False
71,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/44",prepare meal,,2,False
72,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/45",prepare meal,,2,False
73,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/45",cook,,2,False
74,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/45",cook,,2,False
75,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/45",cook,,2,False
