Step,Observation,Action,Reasoning,Reward,Done
0,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",north,,0.0,False
1,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
2,"message:
You kick at empty space.

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",east,,0.001,False
3,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",search,,0.001,False
4,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",north,,0.0,False
5,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",north,,0.0,False
6,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",open,,0.0,False
7,"message:
You don't find anything here to loot.

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",search,,0.0,False
8,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
vertical closed door very near westnorthwest
northwest room corner very near northwest
stairs up adjacent north

cursor:
Yourself a samurai
(x=57, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.<.......|              
                                                       |.@.......|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",south,,0.0,False
9,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
vertical closed door very near westnorthwest
northwest room corner very near northwest
stairs up adjacent north

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.<.......|              
                                                       |.@.......|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
