Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
4,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
6,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
7,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 1 step forward
a wall 1 step left",0,False
8,turn right,,"a wall 6 steps forward
a wall 1 step left
a locked purple door 3 steps right and 6 steps forward",0,False
9,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
10,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
11,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
12,turn left,,"a wall 6 steps forward
a wall 3 steps left
a locked purple door 1 step right and 6 steps forward
a purple key 3 steps right and 5 steps forward",0,False
13,turn right,,"a wall 4 steps forward
a wall 1 step right",0,False
14,turn left,,"a wall 6 steps forward
a wall 3 steps left
a locked purple door 1 step right and 6 steps forward
a purple key 3 steps right and 5 steps forward",0,False
15,turn right,,"a wall 4 steps forward
a wall 1 step right",0,False
16,turn left,,"a wall 6 steps forward
a wall 3 steps left
a locked purple door 1 step right and 6 steps forward
a purple key 3 steps right and 5 steps forward",0,False
17,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 5 steps forward
a wall 3 steps left
a locked purple door 1 step right and 5 steps forward
a purple key 3 steps right and 4 steps forward",0,False
18,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 4 steps forward
a wall 3 steps left
a locked purple door 1 step right and 4 steps forward
a purple key 3 steps right and 3 steps forward",0,False
19,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 3 steps forward
a wall 3 steps left
a locked purple door 1 step right and 3 steps forward
a purple key 3 steps right and 2 steps forward",0,False
20,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 2 steps forward
a wall 3 steps left
a locked purple door 1 step right and 2 steps forward
a purple key 3 steps right and 1 step forward",0,False
21,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 1 step forward
a wall 3 steps left
a locked purple door 1 step right and 1 step forward
a purple key 3 steps right",0,False
22,turn right,,"a wall 1 step left
a locked purple door 1 step left and 1 step forward
a purple key 3 steps forward",0,False
23,go forward,,"a locked purple door 1 step left
a purple key 2 steps forward",0,False
24,go forward,,"a wall 1 step left
a purple key 1 step forward",0,False
25,go forward,,"a wall 1 step left
a purple key 1 step forward",0,False
26,toggle,,"a wall 1 step left
a purple key 1 step forward",0,False
27,pick up,,"You carry a purple key
a wall 2 steps forward
a wall 1 step left",0,False
28,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 1 step forward
a wall 1 step left",0,False
29,turn right,,"You carry a purple key
a wall 6 steps forward
a wall 1 step left",0,False
30,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 5 steps forward
a wall 1 step left",0,False
31,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 1 step left",0,False
32,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 3 steps forward
a wall 1 step left",0,False
33,turn right,,"You carry a purple key
a wall 6 steps forward
a wall 3 steps left",0,False
34,go forward,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps left",0,False
35,turn left,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps left",0,False
36,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left",0,False
37,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 1 step forward
a wall 2 steps left",0,False
38,turn left,,"You carry a purple key
a wall 2 steps forward
a wall 1 step right",0,False
39,turn left,,"You carry a purple key
a wall 6 steps forward
a wall 2 steps right
a locked purple door 1 step left and 6 steps forward",0,False
40,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 5 steps forward
a wall 2 steps right
a locked purple door 1 step left and 5 steps forward",0,False
41,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left",0,False
42,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 4 steps forward
a wall 2 steps left",0,False
43,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 3 steps forward
a wall 2 steps left",0,False
44,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps left
a locked purple door 1 step right and 5 steps forward",0,False
45,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps right",0,False
46,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps left
a locked purple door 1 step right and 5 steps forward",0,False
47,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps right",0,False
48,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps left
a locked purple door 1 step right and 5 steps forward",0,False
49,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 4 steps forward
a wall 3 steps left
a locked purple door 1 step right and 4 steps forward",0,False
50,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
51,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps left
a locked purple door 1 step right and 4 steps forward",0,False
52,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
53,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
54,turn left,,"You carry a purple key
a wall 3 steps right
a locked purple door 4 steps forward",0,False
55,go forward,,"You carry a purple key
a wall 3 steps right
a locked purple door 3 steps forward",0,False
56,go forward,,"You carry a purple key
a wall 3 steps right
a locked purple door 2 steps forward",0,False
57,go forward,,"You carry a purple key
a wall 3 steps right
a locked purple door 1 step forward",0,False
58,toggle,,"You carry a purple key
a wall 3 steps right
a open purple door 1 step forward",0.58515625,True
