Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 4 steps forward
a yellow key 2 steps right",0,False
1,turn right,,"a wall 3 steps right
a yellow key 2 steps forward",0,False
2,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
3,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
4,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a wall 3 steps right
a yellow key 1 step forward",0,False
5,toggle,,"a wall 3 steps right
a yellow key 1 step forward",0,False
6,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 3 steps right",0,False
7,turn left,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps right",0,False
8,turn left,,"You carry a yellow key
a wall 5 steps forward
a wall 3 steps left
a locked yellow door 3 steps left and 3 steps forward",0,False
9,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a yellow key
a wall 4 steps forward
a wall 3 steps left
a locked yellow door 3 steps left and 2 steps forward",0,False
10,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a yellow key
a wall 3 steps forward
a wall 3 steps left
a locked yellow door 3 steps left and 1 step forward",0,False
11,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a yellow key
a wall 2 steps forward
a locked yellow door 3 steps left",0,False
12,turn left,,"You carry a yellow key
a wall 2 steps right
a locked yellow door 3 steps forward",0,False
13,go forward,,"You carry a yellow key
a wall 2 steps right
a locked yellow door 2 steps forward",0,False
14,go forward,,"You carry a yellow key
a wall 2 steps right
a locked yellow door 1 step forward",0,False
15,toggle,,"You carry a yellow key
a wall 2 steps right
a open yellow door 1 step forward",0.8875,True
