Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps left
a purple box 4 steps forward
a yellow ball 1 step right and 5 steps forward",0,False
1,go forward,,"a wall 3 steps left
a purple box 3 steps forward
a yellow ball 1 step right and 4 steps forward",0,False
2,go forward,,"a wall 3 steps left
a purple box 2 steps forward
a yellow ball 1 step right and 3 steps forward",0,False
3,go forward,,"a wall 3 steps left
a purple box 1 step forward
a yellow ball 1 step right and 2 steps forward",0,False
4,turn right,,"a wall 4 steps forward
a yellow ball 2 steps left and 1 step forward
a purple box 1 step left",0,False
5,go forward,,"a wall 3 steps forward
a yellow ball 2 steps left",0,False
6,turn left,,"a wall 3 steps right
a purple box 1 step left and 1 step forward
a yellow ball 2 steps forward",0,False
7,go forward,,"a wall 3 steps right
a purple box 1 step left
a yellow ball 1 step forward",0,False
8,pick up,,"You carry a yellow ball
a wall 2 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
9,turn left,,"You carry a yellow ball
a wall 2 steps right
a purple box 1 step forward",0,False
10,go forward,,"You carry a yellow ball
a wall 2 steps right
a purple box 1 step forward",0,False
11,go forward,,"You carry a yellow ball
a wall 2 steps right
a purple box 1 step forward",0,False
12,go forward,,"You carry a yellow ball
a wall 2 steps right
a purple box 1 step forward",0,False
13,drop,,"You carry a yellow ball
a wall 2 steps right
a purple box 1 step forward",0,False
14,drop,,"You carry a yellow ball
a wall 2 steps right
a purple box 1 step forward",0,False
15,toggle,,"You carry a yellow ball
a wall 4 steps forward
a wall 2 steps right",0,False
16,turn left,,"You carry a yellow ball
a wall 5 steps forward
a wall 3 steps left",0,False
17,turn right,,"You carry a yellow ball
a wall 4 steps forward
a wall 2 steps right",0,False
18,turn left,,"You carry a yellow ball
a wall 5 steps forward
a wall 3 steps left",0,False
19,go forward,,"You carry a yellow ball
a wall 4 steps forward
a wall 3 steps left",0,False
20,turn right,,"You carry a yellow ball
a wall 4 steps forward
a wall 3 steps right",0,False
21,turn right,,"You carry a yellow ball
a wall 3 steps forward
a wall 3 steps right",0,False
22,go forward,,"You carry a yellow ball
a wall 2 steps forward
a wall 3 steps right",0,False
23,turn left,,"You carry a yellow ball
a wall 4 steps forward
a wall 2 steps right",0,False
24,turn left,,"You carry a yellow ball
a wall 5 steps forward
a wall 3 steps left",0,False
25,turn right,,"You carry a yellow ball
a wall 4 steps forward
a wall 2 steps right",0,False
26,go forward,,"You carry a yellow ball
a wall 3 steps forward
a wall 2 steps right",0,False
27,turn left,,"You carry a yellow ball
a wall 5 steps forward
a wall 3 steps right",0,False
28,go forward,,"You carry a yellow ball
a wall 4 steps forward
a wall 3 steps right",0,False
29,turn left,,"You carry a yellow ball
a wall 4 steps forward
a wall 3 steps left",0,False
