Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
dark area near south
dark area very near north and northeast
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a valkyrie
(x=32, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...                                             
                                @                                               
                                <                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:15 Dx:13 Co:18 In:9 Wi:10 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
1,"message:


language observation:
dark area near east and south
stairs up very near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @....                                           
                                .                                               
                                <                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:15 Dx:13 Co:18 In:9 Wi:10 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
2,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up very near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @....                                           
                                .                                               
                                <                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:15 Dx:13 Co:18 In:9 Wi:10 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.0,False
3,"message:


language observation:
dark area near east
stairs up very near southsouthwest
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=33, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@...                                           
                                .                                               
                                <                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:15 Dx:13 Co:18 In:9 Wi:10 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
4,"message:
It's solid stone.

language observation:
dark area near east
stairs up very near southsouthwest
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=33, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@...                                           
                                .                                               
                                <                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:15 Dx:13 Co:18 In:9 Wi:10 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.0,False
5,"message:


language observation:
dark area near east and south
stairs up very near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @....                                           
                                .                                               
                                <                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:15 Dx:13 Co:18 In:9 Wi:10 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
6,"message:


language observation:
dark area near south
dark area very near north and northeast
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a valkyrie
(x=32, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .....                                           
                                @                                               
                                <                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:15 Dx:13 Co:18 In:9 Wi:10 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.001,False
7,"message:
It's solid stone.

language observation:
dark area near south
dark area very near north and northeast
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a valkyrie
(x=32, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .....                                           
                                @                                               
                                <                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:15 Dx:13 Co:18 In:9 Wi:10 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.0,False
8,"message:


language observation:
dark area near east and south
stairs up very near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @....                                           
                                .                                               
                                <                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:15 Dx:13 Co:18 In:9 Wi:10 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
9,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up very near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @....                                           
                                .                                               
                                <                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:15 Dx:13 Co:18 In:9 Wi:10 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
