Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 4 steps forward
a wall 1 step left
a blue key 3 steps right",0,False
1,turn right,,"a wall 3 steps right
a yellow key 3 steps left and 5 steps forward
a blue key 3 steps forward",0,False
2,go forward,,"a wall 3 steps right
a yellow key 3 steps left and 4 steps forward
a blue key 2 steps forward",0,False
3,go forward,,"a wall 3 steps right
a yellow key 3 steps left and 3 steps forward
a blue key 1 step forward",0,False
4,go forward,,"a wall 3 steps right
a yellow key 3 steps left and 3 steps forward
a blue key 1 step forward",0,False
5,go forward,,"a wall 3 steps right
a yellow key 3 steps left and 3 steps forward
a blue key 1 step forward",0,False
6,go forward,,"a wall 3 steps right
a yellow key 3 steps left and 3 steps forward
a blue key 1 step forward",0,False
7,toggle,,"a wall 3 steps right
a yellow key 3 steps left and 3 steps forward
a blue key 1 step forward",0,False
8,go forward,,"a wall 3 steps right
a yellow key 3 steps left and 3 steps forward
a blue key 1 step forward",0,False
9,go forward,,"a wall 3 steps right
a yellow key 3 steps left and 3 steps forward
a blue key 1 step forward",0,False
10,pick up,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps right
a yellow key 3 steps left and 3 steps forward",0,False
11,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a yellow key 3 steps right and 3 steps forward",0,False
12,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps right
a yellow key 3 steps left and 3 steps forward",0,False
13,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a yellow key 3 steps right and 3 steps forward",0,False
14,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps right
a yellow key 3 steps left and 3 steps forward",0,False
15,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a yellow key 3 steps right and 3 steps forward",0,False
16,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps right
a yellow key 3 steps left and 3 steps forward",0,False
17,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a yellow key 3 steps right and 3 steps forward",0,False
18,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps right
a yellow key 3 steps left and 3 steps forward",0,False
19,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a yellow key 3 steps right and 3 steps forward",0,False
20,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps right
a yellow key 3 steps left and 3 steps forward",0,False
21,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a yellow key 3 steps right and 3 steps forward",0,False
22,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left
a yellow key 3 steps right and 2 steps forward",0,False
23,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a yellow key 2 steps left and 3 steps forward",0,False
24,turn left,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left
a yellow key 3 steps right and 2 steps forward",0,False
25,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps left
a yellow key 3 steps right and 1 step forward",0,False
26,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps left
a yellow key 3 steps right",0,False
27,turn right,,"You carry a blue key
a wall 1 step left
a yellow key 3 steps forward",0,False
28,go forward,,"You carry a blue key
a wall 1 step left
a yellow key 2 steps forward",0,False
29,go forward,,"You carry a blue key
a wall 1 step left
a yellow key 1 step forward",0,False
30,go forward,,"You carry a blue key
a wall 1 step left
a yellow key 1 step forward",0,False
31,go forward,,"You carry a blue key
a wall 1 step left
a yellow key 1 step forward",0,False
32,go forward,,"You carry a blue key
a wall 1 step left
a yellow key 1 step forward",0,False
33,go forward,,"You carry a blue key
a wall 1 step left
a yellow key 1 step forward",0,False
34,drop,,"You carry a blue key
a wall 1 step left
a yellow key 1 step forward",0,False
35,drop,,"You carry a blue key
a wall 1 step left
a yellow key 1 step forward",0,False
