Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 3 steps forward
a wall 3 steps left
a grey box 1 step left and 1 step forward",0,False
1,turn left,,"a wall 3 steps forward
a wall 3 steps right
a grey box 1 step right and 1 step forward",0,False
2,go forward,,"a wall 2 steps forward
a grey box 1 step right",0,False
3,turn right,,"a wall 2 steps left
a grey box 1 step forward",0,False
4,turn right,,"a wall 5 steps forward
a grey box 1 step left
a purple ball 2 steps right and 4 steps forward",0,False
5,turn right,,"a wall 4 steps forward
a wall 2 steps right",0,False
6,turn left,,"a wall 5 steps forward
a grey box 1 step left
a purple ball 2 steps right and 4 steps forward",0,False
7,turn right,,"a wall 4 steps forward
a wall 2 steps right",0,False
8,turn left,,"a wall 5 steps forward
a grey box 1 step left
a purple ball 2 steps right and 4 steps forward",0,False
9,turn right,,"a wall 4 steps forward
a wall 2 steps right",0,False
10,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
11,turn left,,"a wall 5 steps forward
a wall 3 steps right
a grey box 2 steps left
a purple ball 1 step right and 4 steps forward",0,False
12,turn right,,"a wall 3 steps forward
a wall 2 steps right",0,False
13,turn left,,"a wall 5 steps forward
a wall 3 steps right
a grey box 2 steps left
a purple ball 1 step right and 4 steps forward",0,False
14,go forward,,"a wall 4 steps forward
a wall 3 steps right
a purple ball 1 step right and 3 steps forward",0,False
15,go forward,,"a wall 3 steps forward
a wall 3 steps right
a purple ball 1 step right and 2 steps forward",0,False
16,go forward,,"a wall 2 steps forward
a wall 3 steps right
a purple ball 1 step right and 1 step forward",0,False
17,turn right,,"a wall 3 steps forward
a wall 2 steps left
a purple ball 1 step left and 1 step forward",0,False
18,turn left,,"a wall 2 steps forward
a wall 3 steps right
a purple ball 1 step right and 1 step forward",0,False
19,turn right,,"a wall 3 steps forward
a wall 2 steps left
a purple ball 1 step left and 1 step forward",0,False
20,go forward,,"a wall 2 steps forward
a purple ball 1 step left",0,False
21,turn left,,"a wall 2 steps right
a purple ball 1 step forward",0,False
22,go forward,,"a wall 2 steps right
a purple ball 1 step forward",0,False
23,go forward,,"a wall 2 steps right
a purple ball 1 step forward",0,False
24,pick up,,"You carry a purple ball
a wall 2 steps forward
a wall 2 steps right",0,False
25,turn left,,"You carry a purple ball
a wall 5 steps forward
a wall 2 steps right
a grey box 3 steps left and 3 steps forward",0,False
26,turn left,,"You carry a purple ball
a wall 5 steps forward
a wall 2 steps left
a grey box 3 steps right and 3 steps forward",0,False
27,go forward,,"You carry a purple ball
a wall 4 steps forward
a wall 2 steps left
a grey box 3 steps right and 2 steps forward",0,False
28,turn right,,"You carry a purple ball
a wall 5 steps forward
a wall 3 steps right
a grey box 2 steps left and 3 steps forward",0,False
29,go forward,,"You carry a purple ball
a wall 4 steps forward
a wall 3 steps right
a grey box 2 steps left and 2 steps forward",0,False
30,go forward,,"You carry a purple ball
a wall 3 steps forward
a wall 3 steps right
a grey box 2 steps left and 1 step forward",0,False
31,turn left,,"You carry a purple ball
a wall 4 steps forward
a wall 3 steps right
a grey box 1 step right and 2 steps forward",0,False
32,go forward,,"You carry a purple ball
a wall 3 steps forward
a wall 3 steps right
a grey box 1 step right and 1 step forward",0,False
33,turn right,,"You carry a purple ball
a wall 3 steps forward
a wall 3 steps left
a grey box 1 step left and 1 step forward",0,False
34,turn left,,"You carry a purple ball
a wall 3 steps forward
a wall 3 steps right
a grey box 1 step right and 1 step forward",0,False
35,turn right,,"You carry a purple ball
a wall 3 steps forward
a wall 3 steps left
a grey box 1 step left and 1 step forward",0,False
36,turn left,,"You carry a purple ball
a wall 3 steps forward
a wall 3 steps right
a grey box 1 step right and 1 step forward",0,False
37,turn right,,"You carry a purple ball
a wall 3 steps forward
a wall 3 steps left
a grey box 1 step left and 1 step forward",0,False
38,turn left,,"You carry a purple ball
a wall 3 steps forward
a wall 3 steps right
a grey box 1 step right and 1 step forward",0,False
