Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 3 steps right
a blue key 1 step left and 4 steps forward
a grey ball 1 step right and 4 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 3 steps right
a blue key 1 step left and 3 steps forward
a grey ball 1 step right and 3 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 3 steps right
a blue key 1 step left and 2 steps forward
a grey ball 1 step right and 2 steps forward",0,False
3,turn left,,"a wall 4 steps forward
a wall 3 steps left
a blue key 2 steps right and 1 step forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 3 steps left
a blue key 2 steps right",0,False
5,turn right,,"a wall 3 steps left
a blue key 2 steps forward
a grey ball 2 steps right and 2 steps forward",0,False
6,go forward,,"a wall 3 steps left
a blue key 1 step forward
a grey ball 2 steps right and 1 step forward",0,False
7,go forward,,"a wall 3 steps left
a blue key 1 step forward
a grey ball 2 steps right and 1 step forward",0,False
8,pick up,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left
a grey ball 2 steps right and 1 step forward",0,False
9,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 2 steps forward",0,False
10,turn left,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left
a grey ball 2 steps right and 1 step forward",0,False
11,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 2 steps forward",0,False
12,turn left,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left
a grey ball 2 steps right and 1 step forward",0,False
13,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 2 steps forward",0,False
14,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left
a grey ball 1 step left and 1 step forward",0,False
15,turn left,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps right
a grey ball 1 step right and 1 step forward",0,False
16,turn right,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left
a grey ball 1 step left and 1 step forward",0,False
17,turn left,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps right
a grey ball 1 step right and 1 step forward",0,False
18,go forward,,"You carry a blue key
a wall 2 steps forward
a grey ball 1 step right",0,False
19,turn right,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
20,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
21,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
22,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
23,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
24,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
25,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
26,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
27,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
28,toggle,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
29,turn left,,"You carry a blue key
a wall 2 steps forward
a grey ball 1 step right",0,False
30,drop,,"a blue key 1 step forward
a grey ball 1 step right",0,False
31,pick up,,"You carry a blue key
a wall 2 steps forward
a grey ball 1 step right",0,False
32,drop,,"a blue key 1 step forward
a grey ball 1 step right",0,False
33,go forward,,"a blue key 1 step forward
a grey ball 1 step right",0,False
34,pick up,,"You carry a blue key
a wall 2 steps forward
a grey ball 1 step right",0,False
35,drop,,"a blue key 1 step forward
a grey ball 1 step right",0,False
36,go forward,,"a blue key 1 step forward
a grey ball 1 step right",0,False
37,go forward,,"a blue key 1 step forward
a grey ball 1 step right",0,False
38,go forward,,"a blue key 1 step forward
a grey ball 1 step right",0,False
39,pick up,,"You carry a blue key
a wall 2 steps forward
a grey ball 1 step right",0,False
40,turn right,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
41,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
42,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
43,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
44,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
45,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
46,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
47,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
48,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
49,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
50,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
51,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
52,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
53,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
54,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
55,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
56,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
57,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
58,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
59,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
60,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
61,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
62,pick up,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
63,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
64,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
65,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
66,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
67,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
68,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
69,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
70,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
71,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
72,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
73,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
74,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
75,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
76,turn left,,"You carry a blue key
a wall 2 steps forward
a grey ball 1 step right",0,False
77,turn right,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
78,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
79,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
80,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
81,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
82,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
83,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
84,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
85,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
86,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
87,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
88,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
89,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
90,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
91,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
92,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
93,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
94,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
95,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
96,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
97,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
98,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
99,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
100,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
101,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
102,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
103,drop,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
104,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
105,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
106,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
107,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
108,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
109,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
110,go forward,,"You carry a blue key
a wall 2 steps left
a grey ball 1 step forward",0,False
