Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
1,turn right,,"a wall 1 step forward
a wall 2 steps left",0,False
2,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
3,turn left,,"a wall 2 steps forward
a wall 1 step right",0,False
4,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
6,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
7,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
8,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
9,turn right,,"a wall 1 step left
a blue box 5 steps forward",0,False
10,go forward,,"a wall 1 step left
a blue box 4 steps forward",0,False
11,go forward,,"a wall 1 step left
a blue box 3 steps forward",0,False
12,go forward,,"a wall 1 step left
a blue box 2 steps forward",0,False
13,go forward,,"a wall 1 step left
a blue box 1 step forward",0,False
14,toggle,,"a wall 2 steps forward
a wall 1 step left",0,False
15,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
16,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
17,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
18,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
19,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
20,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
21,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
22,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
23,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
24,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
25,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
26,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
27,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
28,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
29,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
30,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
31,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
32,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
33,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
34,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
35,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
36,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
37,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
38,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
39,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
40,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
41,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
42,drop,,"a wall 1 step forward
a wall 1 step left",0,False
43,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
44,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
45,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
46,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
47,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
48,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
49,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
50,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
51,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
52,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
53,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
54,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
55,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
56,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
57,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
58,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
59,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
60,toggle,,"a wall 1 step forward
a wall 1 step right",0,False
61,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
62,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
63,toggle,,"a wall 1 step forward
a wall 1 step left",0,True
