Step,Observation,Action,Reasoning,Reward,Done
0,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
1,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
2,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
3,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
4,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
5,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
6,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",left,,0,False
7,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
8,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",left,,0,False
9,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
