Step,Action,Reasoning,Observation,Reward,Done
0,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
rule `key` 3 step up
door 3 step to the left and 1 step up
ball 1 step up
rule `door` 1 step to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
1,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
rule `key` 4 step up
door 3 step to the left and 2 step up
ball 2 step up
rule `door` 1 step to the right
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
2,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
rule `key` 5 step up
door 3 step to the left and 3 step up
ball 3 step up
rule `door` 1 step to the right and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left",0,False
3,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 5 step up
rule `win` 2 step to the left and 5 step up
rule `key` 1 step to the left and 5 step up
door 4 step to the left and 3 step up
ball 1 step to the left and 3 step up
rule `door` 1 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left",0,False
4,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
rule `key` 1 step to the left and 4 step up
door 4 step to the left and 2 step up
ball 1 step to the left and 2 step up
rule `door` 1 step up
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down",0,False
5,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step to the left and 4 step up
rule `win` 3 step to the left and 4 step up
rule `key` 2 step to the left and 4 step up
door 5 step to the left and 2 step up
ball 2 step to the left and 2 step up
rule `door` 1 step to the left and 1 step up
rule `baba` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
rule `you` 3 step to the left and 1 step down",0,False
6,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step to the left and 3 step up
rule `win` 3 step to the left and 3 step up
rule `key` 2 step to the left and 3 step up
door 5 step to the left and 1 step up
ball 2 step to the left and 1 step up
rule `door` 1 step to the left
rule `baba` 5 step to the left and 2 steps down
rule `is` 4 step to the left and 2 steps down
rule `you` 3 step to the left and 2 steps down",0,False
7,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `key` 1 step to the left and 3 step up
door 4 step to the left and 1 step up
ball 1 step to the left and 1 step up
rule `door` 1 step to the left
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down",0,False
8,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
rule `key` 3 step up
door 3 step to the left and 1 step up
ball 1 step up
rule `door` 1 step to the left
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
9,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
rule `key` 1 step to the right and 3 step up
door 2 step to the left and 1 step up
ball 1 step to the right and 1 step up
rule `door` 1 step to the left
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
