Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a tourist
(x=57, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ...............|         
                                                       |.@............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",search,,0.001,False
1,"message:


language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,0.001,False
2,"message:
It's a wall.

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,0.0,False
3,"message:


language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",search,,0.001,False
4,"message:
In what direction?

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",open,,0.0,False
5,"message:
You see no door there.

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.0,False
6,"message:


language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",search,,0.001,False
7,"message:
In what direction?

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",kick,,0.0,False
8,"message:
Ouch!  That hurts!

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",north,,0.001,False
9,"message:
In what direction?

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",kick,,0.0,False
