Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:
You hit the grid bug.

language observation:
vertical closed door far eastsoutheast
horizontal wall near southeast and south
dark area very near southwest
horizontal wall adjacent north and northeast
tame kitten adjacent southeast
grid bug adjacent south
doorway adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a healer
(x=52, y=4)

map:
                                                                                
                                                                                
                                                   ------------                 
                                                   |@.........|                 
                                                   .xf........|                 
                                                   |..........|                 
                                                    ..........+                 
                                                   --------- --                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:7 Dx:11 Co:15 In:8 Wi:18 Ch:16 Neutral S:0    
Dlvl:1 $:1951 HP:13(13) Pw:3(3) AC:8 Xp:1/0 T:2                                 

",0.0,False
1,south,,"message:
You miss the grid bug.  The kitten misses the grid bug.
The grid bug bites!  You get zapped!  The kitten misses the grid bug.

language observation:
vertical closed door far eastsoutheast
horizontal wall near southeast and south
dark area very near southwest
horizontal wall adjacent north and northeast
tame kitten adjacent southeast
grid bug adjacent south
doorway adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a healer
(x=52, y=4)

map:
                                                                                
                                                                                
                                                   ------------                 
                                                   |@.........|                 
                                                   .xf........|                 
                                                   |..........|                 
                                                    ..........+                 
                                                   --------- --                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:7 Dx:11 Co:15 In:8 Wi:18 Ch:16 Neutral S:0    
Dlvl:1 $:1951 HP:12(13) Pw:3(3) AC:8 Xp:1/0 T:3                                 

",0.0,False
2,south,,"message:
You miss the grid bug.  The kitten misses the grid bug.
The grid bug bites!  You get zapped!  The kitten bites the grid bug.
The grid bug misses the kitten.

language observation:
vertical closed door far eastsoutheast
horizontal wall near southeast and south
dark area very near southwest
horizontal wall adjacent north and northeast
tame kitten adjacent southeast
grid bug adjacent south
doorway adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a healer
(x=52, y=4)

map:
                                                                                
                                                                                
                                                   ------------                 
                                                   |@.........|                 
                                                   .xf........|                 
                                                   |..........|                 
                                                    ..........+                 
                                                   --------- --                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:7 Dx:11 Co:15 In:8 Wi:18 Ch:16 Neutral S:0    
Dlvl:1 $:1951 HP:11(13) Pw:3(3) AC:8 Xp:1/0 T:4                                 

",0.0,False
3,south,,"message:
You kill the grid bug!

language observation:
vertical closed door far eastsoutheast
horizontal wall near southeast and south
dark area very near southwest
horizontal wall adjacent north and northeast
tame kitten adjacent east
doorway adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a healer
(x=52, y=4)

map:
                                                                                
                                                                                
                                                   ------------                 
                                                   |@f........|                 
                                                   ...........|                 
                                                   |..........|                 
                                                    ..........+                 
                                                   --------- --                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:7 Dx:11 Co:15 In:8 Wi:18 Ch:16 Neutral S:4    
Dlvl:1 $:1951 HP:11(13) Pw:3(3) AC:8 Xp:1/1 T:5                                 

",4.0,False
4,quaff,,"message:
What do you want to drink? [defg or ?*]

language observation:
vertical closed door far eastsoutheast
horizontal wall near southeast and south
dark area very near southwest
horizontal wall adjacent north and northeast
tame kitten adjacent east
doorway adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:

(x=40, y=0)

map:
                                                                                
                                                                                
                                                   ------------                 
                                                   |@f........|                 
                                                   ...........|                 
                                                   |..........|                 
                                                    ..........+                 
                                                   --------- --                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:7 Dx:11 Co:15 In:8 Wi:18 Ch:16 Neutral S:4    
Dlvl:1 $:1951 HP:11(13) Pw:3(3) AC:8 Xp:1/1 T:5                                 

",0.0,False
5,e,,"message:
You feel better.

language observation:
vertical closed door far eastsoutheast
horizontal wall near southeast and south
dark area very near southwest
horizontal wall adjacent north and northeast
tame kitten adjacent south
doorway adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a healer
(x=52, y=4)

map:
                                                                                
                                                                                
                                                   ------------                 
                                                   |@.........|                 
                                                   .f.........|                 
                                                   |..........|                 
                                                    ..........+                 
                                                   --------- --                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:7 Dx:11 Co:15 In:8 Wi:18 Ch:16 Neutral S:4    
Dlvl:1 $:1951 HP:14(14) Pw:3(3) AC:8 Xp:1/1 T:6                                 

",0.0,False
6,southwest,,"message:


language observation:
vertical closed door far eastsoutheast
horizontal wall near southeast
horizontal wall very near northeast
dark area very near west
vertical wall adjacent north and south
tame kitten adjacent northeast
dark area adjacent southwest and northwest

cursor:
Yourself a healer
(x=51, y=5)

map:
                                                                                
                                                                                
                                                   ------------                 
                                                   |f.........|                 
                                                  #@..........|                 
                                                   |..........|                 
                                                    ..........+                 
                                                   --------- --                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:7 Dx:11 Co:15 In:8 Wi:18 Ch:16 Neutral S:4    
Dlvl:1 $:1951 HP:14(14) Pw:3(3) AC:8 Xp:1/1 T:7                                 

",0.0,False
7,southwest,,"message:
It's solid stone.

language observation:
vertical closed door far eastsoutheast
horizontal wall near southeast
horizontal wall very near northeast
dark area very near west
vertical wall adjacent north and south
tame kitten adjacent northeast
dark area adjacent southwest and northwest

cursor:
Yourself a healer
(x=51, y=5)

map:
                                                                                
                                                                                
                                                   ------------                 
                                                   |f.........|                 
                                                  #@..........|                 
                                                   |..........|                 
                                                    ..........+                 
                                                   --------- --                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:7 Dx:11 Co:15 In:8 Wi:18 Ch:16 Neutral S:4    
Dlvl:1 $:1951 HP:14(14) Pw:3(3) AC:8 Xp:1/1 T:7                                 

",0.0,False
8,west,,"message:


language observation:
vertical closed door far eastsoutheast
stairs up very near eastnortheast
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast and southeast
tame kitten adjacent east

cursor:
Yourself a healer
(x=50, y=5)

map:
                                                                                
                                                                                
                                                   ------------                 
                                                   |<.........|                 
                                                 #@f..........|                 
                                                   |..........|                 
                                                    ..........+                 
                                                   --------- --                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:7 Dx:11 Co:15 In:8 Wi:18 Ch:16 Neutral S:4    
Dlvl:1 $:1951 HP:14(14) Pw:3(3) AC:8 Xp:1/1 T:8                                 

",0.0,False
9,northwest,,"message:
It's solid stone.

language observation:
vertical closed door far eastsoutheast
stairs up very near eastnortheast
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast and southeast
tame kitten adjacent east

cursor:
Yourself a healer
(x=50, y=5)

map:
                                                                                
                                                                                
                                                   ------------                 
                                                   |<.........|                 
                                                 #@f..........|                 
                                                   |..........|                 
                                                    ..........+                 
                                                   --------- --                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:7 Dx:11 Co:15 In:8 Wi:18 Ch:16 Neutral S:4    
Dlvl:1 $:1951 HP:14(14) Pw:3(3) AC:8 Xp:1/1 T:8                                 

",0.0,False
