Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
vertical wall far east
horizontal wall near north and northeast
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest
gold piece adjacent north
stairs up adjacent south
tame little dog adjacent west

cursor:
Yourself a priest
(x=57, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ---------                
                                                       |.......|                
                                                       |.$.....-                
                                                       |d@.....|                
                                                       |.<.....|                
                                                       ---.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:11 In:9 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:2                                    

",0.0,False
1,north,,"message:
$ - 3 gold pieces.

language observation:
vertical open door far east
dark area far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
tame little dog very near south
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a priest
(x=57, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ---------                
                                                       |.......|                
                                                       |.@.....-                
                                                       |.......|                
                                                       |.d.....|                
                                                       ---.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:11 In:9 Wi:18 Ch:10 Lawful S:3    
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:3                                    

",3.0,False
2,far east,,"message:


language observation:
stairs up far westsouthwest
vertical wall far west
horizontal wall near southwest
dark area very near east and southeast
horizontal wall very near northwest
vertical wall adjacent north and south
dark area adjacent northeast
tame little dog adjacent west

cursor:
Yourself a priest
(x=63, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ---------                
                                                       |.......|                
                                                       |......d@#               
                                                       |.......|#               
                                                       |.<.....|                
                                                       ---.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:11 In:9 Wi:18 Ch:10 Lawful S:3    
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:9                                    

",0.0,False
3,east,,"message:


language observation:
stairs up far westsouthwest
vertical wall far west
dark area very near south
tame little dog very near west
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
vertical open door adjacent west

cursor:
Yourself a priest
(x=64, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ---------                
                                                       |.......|                
                                                       |......d-@               
                                                       |.......|#               
                                                       |.<.....|                
                                                       ---.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:11 In:9 Wi:18 Ch:10 Lawful S:3    
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:10                                   

",0.0,False
4,east,,"message:
It's solid stone.

language observation:
stairs up far westsouthwest
vertical wall far west
dark area very near south
tame little dog very near west
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
vertical open door adjacent west

cursor:
Yourself a priest
(x=64, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ---------                
                                                       |.......|                
                                                       |......d-@               
                                                       |.......|#               
                                                       |.<.....|                
                                                       ---.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:11 In:9 Wi:18 Ch:10 Lawful S:3    
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:10                                   

",0.0,False
5,south,,"message:


language observation:
stairs up far westsouthwest
horizontal wall near northwest
dark area very near north, southeast, and south
tame little dog adjacent north
dark area adjacent northeast and east
vertical wall adjacent southwest and west
vertical open door adjacent northwest

cursor:
Yourself a priest
(x=64, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ---------                
                                                       |.......|                
                                                       |.......-d               
                                                       |.......|@               
                                                       |.<.....|##              
                                                       ---.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:11 In:9 Wi:18 Ch:10 Lawful S:3    
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:11                                   

",0.0,False
6,south,,"message:


language observation:
stairs up far west
dark area near north
dark area very near east and southeast
tame little dog adjacent north
dark area adjacent northeast and south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a priest
(x=64, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ---------                
                                                       |.......|                
                                                       |.......-#               
                                                       |.......|d               
                                                       |.<.....|@#              
                                                       ---.----- #              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:11 In:9 Wi:18 Ch:10 Lawful S:3    
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:12                                   

",0.0,False
7,east,,"message:


language observation:
stairs up far west
horizontal wall near northwest
dark area very near south
vertical wall very near west
vertical open door very near northwest
dark area adjacent north, northeast, east, southeast, and southwest
tame little dog adjacent northwest

cursor:
Yourself a priest
(x=65, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ---------                
                                                       |.......|                
                                                       |.......-#               
                                                       |.......|d               
                                                       |.<.....|#@              
                                                       ---.----- #              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:11 In:9 Wi:18 Ch:10 Lawful S:3    
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:13                                   

",0.0,False
8,south,,"message:


language observation:
stairs up far westnorthwest
dark area very near north and south
vertical wall very near northwest
tame little dog adjacent north
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a priest
(x=65, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ---------                
                                                       |.......|                
                                                       |.......-#               
                                                       |.......|#               
                                                       |.<.....|#d              
                                                       ---.----- @              
                                                                 #              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:11 In:9 Wi:18 Ch:10 Lawful S:3    
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:14                                   

",0.0,False
9,east,,"message:
It's solid stone.

language observation:
stairs up far westnorthwest
dark area very near north and south
vertical wall very near northwest
tame little dog adjacent north
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a priest
(x=65, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ---------                
                                                       |.......|                
                                                       |.......-#               
                                                       |.......|#               
                                                       |.<.....|#d              
                                                       ---.----- @              
                                                                 #              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:11 In:9 Wi:18 Ch:10 Lawful S:3    
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:14                                   

",0.0,False
