Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 3 steps left
a grey key 1 step left and 1 step forward",0,False
1,go forward,,"a wall 3 steps forward
a grey key 1 step left",0,False
2,turn left,,"a wall 3 steps right
a grey key 1 step forward",0,False
3,go forward,,"a wall 3 steps right
a grey key 1 step forward",0,False
4,toggle,,"a wall 3 steps right
a grey key 1 step forward",0,False
5,pick up,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps right",0,False
6,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 2 steps forward
a wall 3 steps right",0,False
7,turn left,,"You carry a grey key
a wall 4 steps forward
a wall 2 steps right",0,False
8,turn right,,"You carry a grey key
a wall 2 steps forward
a wall 3 steps right",0,False
9,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a wall 3 steps right",0,False
10,turn left,,"You carry a grey key
a wall 4 steps forward
a wall 1 step right",0,False
11,turn right,,"You carry a grey key
a wall 1 step forward
a wall 3 steps right",0,False
12,turn left,,"You carry a grey key
a wall 4 steps forward
a wall 1 step right",0,False
13,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 3 steps forward
a wall 1 step right",0,False
14,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 2 steps forward
a wall 1 step right",0,False
15,turn left,,"You carry a grey key
a wall 2 steps right
a purple ball 5 steps forward",0,False
16,go forward,,"You carry a grey key
a wall 2 steps right
a purple ball 4 steps forward",0,False
17,go forward,,"You carry a grey key
a wall 2 steps right
a purple ball 3 steps forward",0,False
18,go forward,,"You carry a grey key
a wall 2 steps right
a purple ball 2 steps forward",0,False
19,go forward,,"You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
20,drop,,"You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
21,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
22,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
23,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
24,drop,,"You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
25,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
26,drop,,"You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
27,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
28,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
29,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
30,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 2 steps right
a purple ball 1 step forward",0,False
31,turn left,,"You carry a grey key
a wall 5 steps forward
a purple ball 1 step right",0,False
32,drop,,"a grey key 1 step forward
a purple ball 1 step right",0,False
33,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a grey key 1 step forward
a purple ball 1 step right",0,False
34,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a grey key 1 step forward
a purple ball 1 step right",0,False
35,go forward,,"a grey key 1 step forward
a purple ball 1 step right",0,False
36,go forward,,"a grey key 1 step forward
a purple ball 1 step right",0,False
37,toggle,,"a grey key 1 step forward
a purple ball 1 step right",0,False
38,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a grey key 1 step forward
a purple ball 1 step right",0,False
39,toggle,,"a grey key 1 step forward
a purple ball 1 step right",0,False
40,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a grey key 1 step forward
a purple ball 1 step right",0,False
41,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a grey key 1 step forward
a purple ball 1 step right",0,False
42,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a grey key 1 step forward
a purple ball 1 step right",0,False
43,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a grey key 1 step forward
a purple ball 1 step right",0,False
44,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a grey key 1 step forward
a purple ball 1 step right",0,False
45,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a grey key 1 step forward
a purple ball 1 step right",0,False
46,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a grey key 1 step forward
a purple ball 1 step right",0,False
47,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
a grey key 1 step forward
a purple ball 1 step right",0,False
48,toggle,,"a grey key 1 step forward
a purple ball 1 step right",0,False
49,pick up,,"You carry a grey key
a wall 5 steps forward
a purple ball 1 step right",0,False
50,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 4 steps forward
a wall 2 steps right",0,False
51,turn right,,"You carry a grey key
a wall 2 steps forward
a wall 3 steps right
a purple ball 1 step right and 1 step forward",0,False
52,go forward,,"You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
53,drop,,"You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
54,drop,,"You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
55,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
56,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
57,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
58,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
59,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
60,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
61,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
62,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
63,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
64,drop,,"You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
65,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
66,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
67,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step forward
a purple ball 1 step right",0,False
68,turn right,,"You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
69,drop,,"You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
70,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
71,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
72,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
73,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
74,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
75,drop,,"You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
76,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
77,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
78,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
79,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
80,drop,,"You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
81,drop,,"You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
82,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
83,,,"

Your previous output did not contain a valid action. Defaulted to action: go forward

Observation:
You carry a grey key
a wall 1 step left
a purple ball 1 step forward",0,False
