Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west

You face grass at your front.",Move West,,0.0,False
1,"You see:
- grass 1 steps to your west
- tree 4 steps to your west

You face grass at your front.",Move West,,0.0,False
2,"You see:
- grass 1 steps to your west
- path 7 steps to your south-west
- tree 3 steps to your west
- skeleton 6 steps to your south-west

You face grass at your front.",Move West,,0.0,False
3,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 7 steps to your south-west
- tree 4 steps to your north-west
- skeleton 5 steps to your south-west
- arrow 4 steps to your south-west

You face grass at your front.",Move South,,0.0,False
4,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 7 steps to your south-west
- tree 4 steps to your north-west
- skeleton 5 steps to your south-west
- arrow 3 steps to your south-west

You face grass at your front.",Do,,0.0,False
5,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 6 steps to your south-west
- sand 4 steps to your west
- tree 3 steps to your north-west
- skeleton 4 steps to your south-west
- arrow 1 steps to your south

You face grass at your front.",Move West,,0.0,False
6,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 6 steps to your south-west
- sand 4 steps to your west
- tree 3 steps to your north-west
- skeleton 4 steps to your south-west
- arrow 2 steps to your south-east

You face grass at your front.",Place Stone,,0.0,False
7,"You see:
- grass 1 steps to your west
- stone 2 steps to your south
- path 5 steps to your south-west
- sand 5 steps to your north-west
- tree 3 steps to your south-west
- iron 4 steps to your south-west
- skeleton 4 steps to your west
- arrow 2 steps to your east

You face grass at your front.",Move South,,0.0,False
8,"You see:
- grass 1 steps to your west
- stone 2 steps to your south
- path 5 steps to your south-west
- sand 5 steps to your north-west
- tree 3 steps to your south-west
- iron 4 steps to your south-west
- skeleton 4 steps to your west
- arrow 3 steps to your west

You face grass at your front.",Make Wood Sword,,0.0,False
9,"You see:
- water 6 steps to your north-west
- grass 1 steps to your north
- stone 2 steps to your south
- path 3 steps to your south-west
- sand 4 steps to your west
- tree 2 steps to your south-west
- iron 3 steps to your south
- skeleton 3 steps to your west
- arrow 1 steps to your west

You face arrow at your front.",Move West,,0.0,False
10,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- stone 2 steps to your south
- path 3 steps to your south-west
- sand 4 steps to your west
- tree 2 steps to your south-west
- iron 3 steps to your south
- skeleton 3 steps to your west

You face grass at your front.",Do,,-0.2,False
