Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- tree 5 steps to your south-west

You face grass at your front.",Move West,,0.0,False
1,"You see:
- grass 1 steps to your west
- tree 4 steps to your west
- iron 7 steps to your south-west

You face grass at your front.",Move South,,0.0,False
2,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-west
- tree 5 steps to your north-west
- iron 6 steps to your south-west

You face grass at your front.",Move South,,0.0,False
3,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-west
- tree 5 steps to your north-west
- iron 6 steps to your south-west

You face grass at your front.",Do,,0.0,False
4,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- tree 4 steps to your north-west
- iron 5 steps to your south-west

You face grass at your front.",Move West,,0.0,False
5,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-west
- tree 5 steps to your north-west
- iron 6 steps to your south-west

You face grass at your front.",Move East,,0.0,False
6,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-west
- tree 5 steps to your north-west
- iron 6 steps to your south-west

You face grass at your front.",Do,,0.0,False
7,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- tree 4 steps to your north-west
- iron 5 steps to your south-west

You face grass at your front.",Move West,,0.0,False
8,"You see:
- grass 1 steps to your west
- stone 4 steps to your west
- tree 3 steps to your west
- iron 4 steps to your south-west

You face grass at your front.",Move South,,0.0,False
9,"You see:
- grass 1 steps to your west
- stone 4 steps to your west
- tree 3 steps to your west
- iron 4 steps to your south-west

You face grass at your front.",Do,,0.0,False
10,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- tree 2 steps to your west
- iron 3 steps to your south-west
- arrow 4 steps to your south-east

You face grass at your front.",Move West,,0.0,False
11,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- tree 2 steps to your west
- iron 3 steps to your south-west
- arrow 3 steps to your south-east

You face grass at your front.",Do,,0.0,False
12,"You see:
- grass 1 steps to your north
- stone 2 steps to your west
- tree 1 steps to your west
- iron 2 steps to your south-west
- skeleton 5 steps to your south-east
- arrow 3 steps to your south-east

You face tree at your front.",Move West,,0.0,False
13,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- tree 2 steps to your north-west
- iron 3 steps to your south-west
- skeleton 5 steps to your south-east
- arrow 3 steps to your south-east

You face stone at your front.",Move North,,0.0,False
14,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- tree 2 steps to your north-west
- iron 3 steps to your south-west
- skeleton 5 steps to your south-east
- arrow 2 steps to your east

You face stone at your front.",Do,,0.0,False
15,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- tree 2 steps to your north-west
- iron 3 steps to your south-west
- skeleton 5 steps to your south-east
- arrow 3 steps to your north-east

You face stone at your front.",Place Stone,,0.0,False
16,"You see:
- grass 1 steps to your west
- stone 4 steps to your west
- tree 3 steps to your north-west
- iron 4 steps to your south-west
- skeleton 4 steps to your south-east
- arrow 2 steps to your south-east

You face grass at your front.",Move East,,0.0,False
17,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- tree 2 steps to your west
- iron 3 steps to your south-west
- skeleton 4 steps to your south-east
- arrow 2 steps to your north-east

You face grass at your front.",Move South,,0.0,False
18,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- tree 2 steps to your west
- iron 3 steps to your south-west
- skeleton 4 steps to your south-east
- arrow 3 steps to your north-east

You face grass at your front.",Do,,0.0,False
19,"You see:
- grass 1 steps to your north
- stone 2 steps to your west
- tree 1 steps to your west
- iron 2 steps to your south-west
- arrow 5 steps to your north-east

You face tree at your front.",Move West,,0.0,False
20,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- tree 3 steps to your north-west
- iron 2 steps to your south-west

You face grass at your front.",Do,,1.0,False
21,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- tree 3 steps to your north-west
- iron 2 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
22,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- tree 3 steps to your north-west
- iron 2 steps to your south-west

You face grass at your front.",Do,,0.0,False
23,"You see:
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- tree 4 steps to your north-west
- iron 1 steps to your west
- skeleton 4 steps to your south-east
- arrow 3 steps to your south-east

You face stone at your front.",Move South,,0.0,False
24,"You see:
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- tree 4 steps to your north-west
- iron 1 steps to your west
- skeleton 4 steps to your south-east
- arrow 2 steps to your south-east

You face stone at your front.",Place Stone,,0.0,False
25,"You see:
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- tree 4 steps to your north-west
- iron 1 steps to your west
- skeleton 4 steps to your south-east
- arrow 1 steps to your east

You face stone at your front.",Place Stone,,0.0,False
26,"You see:
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- tree 4 steps to your north-west
- iron 1 steps to your west
- skeleton 4 steps to your south-east
- arrow 2 steps to your north-east

You face stone at your front.",Make Wood Pickaxe,,0.0,False
27,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- tree 3 steps to your north-west
- iron 2 steps to your south-west
- skeleton 4 steps to your south-east
- arrow 2 steps to your north-east

You face stone at your front.",Move North,,0.0,False
28,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- tree 3 steps to your north-west
- iron 2 steps to your south-west
- skeleton 4 steps to your south-east
- arrow 3 steps to your north-east

You face stone at your front.",Do,,0.0,False
29,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your west
- tree 2 steps to your north
- iron 1 steps to your south
- skeleton 5 steps to your south-east
- arrow 3 steps to your south-east

You face stone at your front.",Move West,,0.0,False
30,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your west
- tree 2 steps to your north
- iron 1 steps to your south
- skeleton 5 steps to your south-east
- arrow 2 steps to your east

You face stone at your front.",Do,,0.0,False
31,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your west
- tree 2 steps to your north
- iron 1 steps to your south
- skeleton 5 steps to your south-east
- arrow 3 steps to your north-east

You face stone at your front.",Noop,,0.0,False
32,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- tree 3 steps to your north-west
- iron 2 steps to your south-west
- skeleton 4 steps to your south-east
- arrow 3 steps to your north-east

You face iron at your front.",Move East,,0.0,False
33,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your west
- tree 2 steps to your north
- iron 1 steps to your south
- skeleton 5 steps to your south-east
- arrow 5 steps to your north-east

You face stone at your front.",Move West,,0.0,False
34,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your west
- tree 2 steps to your north
- iron 1 steps to your south
- skeleton 5 steps to your south-east

You face stone at your front.",Do,,0.0,False
35,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your west
- tree 2 steps to your north
- iron 1 steps to your south
- skeleton 5 steps to your south-east

You face stone at your front.",Make Wood Pickaxe,,0.0,False
36,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your west
- tree 1 steps to your north
- iron 2 steps to your south

You face stone at your front.",Move North,,0.0,False
37,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your west
- tree 1 steps to your north
- iron 2 steps to your south
- skeleton 5 steps to your south-east

You face stone at your front.",Place Plant,,0.0,False
38,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your west
- tree 2 steps to your north-east
- iron 3 steps to your south
- skeleton 6 steps to your south-east

You face stone at your front.",Move West,,0.0,False
39,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your west
- tree 2 steps to your north-east
- iron 3 steps to your south
- skeleton 5 steps to your south-east

You face stone at your front.",Noop,,0.0,False
40,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your west
- tree 2 steps to your north-east
- iron 3 steps to your south
- skeleton 5 steps to your south-east
- arrow 4 steps to your south-east

You face stone at your front.",Move South,,0.0,False
41,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your west
- tree 2 steps to your north-east
- iron 3 steps to your south
- skeleton 5 steps to your south-east

You face stone at your front.",Do,,0.0,False
42,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your west
- tree 2 steps to your north-east
- iron 3 steps to your south
- skeleton 5 steps to your south-east

You face stone at your front.",Move West,,0.0,False
43,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your west
- tree 2 steps to your north-east
- iron 3 steps to your south
- skeleton 4 steps to your south-east

You face stone at your front.",Place Stone,,0.0,False
44,"You see:
- grass 1 steps to your west
- stone 2 steps to your south-west
- path 3 steps to your west
- tree 1 steps to your east
- iron 4 steps to your south-east
- skeleton 6 steps to your south-east

You face stone at your front.",Move North,,0.0,False
45,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your south-west
- path 3 steps to your west
- tree 1 steps to your east
- iron 4 steps to your south-east
- skeleton 6 steps to your south-east

You face stone at your front.",Sleep,,0.0,False
46,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your south-west
- path 3 steps to your west
- tree 1 steps to your east
- iron 4 steps to your south-east
- skeleton 5 steps to your south-east

You face stone at your front.",Do,,0.0,False
47,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your south-west
- path 3 steps to your west
- tree 1 steps to your east
- iron 4 steps to your south-east
- skeleton 5 steps to your south-east
- arrow 4 steps to your south-east

You face stone at your front.",Move East,,0.0,False
48,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your south-west
- path 3 steps to your west
- tree 1 steps to your east
- iron 4 steps to your south-east
- skeleton 5 steps to your south-east
- arrow 3 steps to your south-east

You face stone at your front.",Make Wood Sword,,0.0,False
49,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your south-west
- path 3 steps to your west
- tree 1 steps to your east
- iron 4 steps to your south-east
- skeleton 4 steps to your south-east
- arrow 2 steps to your east

You face stone at your front.",Do,,0.0,False
50,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your south-west
- path 3 steps to your west
- tree 1 steps to your east
- iron 4 steps to your south-east
- skeleton 4 steps to your south-east
- arrow 3 steps to your north-east

You face stone at your front.",Move West,,0.0,False
