Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- cow 4 steps to your north-east

You face grass at your front.",Move East,,0.0,False
1,"You see:
- grass 1 steps to your west
- cow 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
2,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east
- cow 3 steps to your north-east

You face grass at your front.",Move North,,0.0,False
3,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 2 steps to your north-east

You face grass at your front.",Move East,,0.0,False
4,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- cow 1 steps to your east

You face grass at your front.",Move North,,0.0,False
5,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- cow 1 steps to your east

You face grass at your front.",Move East,,0.0,False
6,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Place Table,,0.0,False
7,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Do,,0.0,False
8,"You see:
- grass 1 steps to your west
- tree 2 steps to your north
- cow 1 steps to your north

You face grass at your front.",Move East,,0.0,False
9,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- cow 2 steps to your north

You face grass at your front.",Move South,,0.0,False
10,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 3 steps to your north-east

You face grass at your front.",Move West,,0.0,False
11,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 3 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
12,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 3 steps to your north-east

You face grass at your front.",Do,,1.0,False
13,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east
- cow 4 steps to your north-east

You face grass at your front.",Move West,,0.0,False
14,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east
- cow 5 steps to your north-east

You face grass at your front.",Make Wood Sword,,0.0,False
15,"You see:
- grass 1 steps to your north
- tree 5 steps to your north-east
- cow 4 steps to your north-east
- plant 1 steps to your west

You face plant at your front.",Place Plant,,1.0,False
16,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 3 steps to your north-east
- plant 2 steps to your south-west

You face grass at your front.",Move North,,0.0,False
17,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 4 steps to your north-east
- plant 2 steps to your south-west

You face grass at your front.",Do,,0.0,False
18,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east
- cow 6 steps to your north-east
- plant 1 steps to your south

You face grass at your front.",Move West,,0.0,False
19,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 5 steps to your north-east
- plant 2 steps to your south-west

You face grass at your front.",Move East,,0.0,False
20,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 5 steps to your north-east
- plant 2 steps to your south-west

You face grass at your front.",Noop,,0.0,False
21,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east
- cow 6 steps to your north-east
- plant 1 steps to your south

You face grass at your front.",Move West,,0.0,False
22,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east
- cow 6 steps to your north-east
- plant 1 steps to your south

You face grass at your front.",Noop,,0.0,False
23,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 5 steps to your north-east
- plant 2 steps to your south-west

You face grass at your front.",Move East,,0.0,False
24,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- cow 4 steps to your north-east
- plant 3 steps to your south-west

You face grass at your front.",Move East,,0.0,False
25,"You see:
- grass 1 steps to your west
- tree 2 steps to your north
- cow 3 steps to your north-east
- plant 4 steps to your south-west

You face grass at your front.",Move North,,0.0,False
26,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your east
- plant 5 steps to your south-west

You face grass at your front.",Move North,,0.0,False
27,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 3 steps to your east
- plant 5 steps to your south-west

You face grass at your front.",Do,,1.0,False
28,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 3 steps to your east
- plant 5 steps to your south-west

You face grass at your front.",Move East,,0.0,False
29,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 3 steps to your east
- plant 5 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
30,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 3 steps to your east
- plant 5 steps to your south-west

You face grass at your front.",Noop,,0.0,False
31,"You see:
- grass 1 steps to your west
- tree 2 steps to your east
- cow 4 steps to your east
- plant 4 steps to your south-west

You face grass at your front.",Move West,,0.0,False
32,"You see:
- grass 1 steps to your west
- tree 2 steps to your east
- cow 5 steps to your south-east
- skeleton 6 steps to your north-west
- plant 4 steps to your south-west

You face grass at your front.",Do,,0.0,False
