Step,Action,Reasoning,Observation,Reward,Done
0,goal,,,0,False
1,goal,,,0,False
2,goal,,,0,False
3,go east,,"-= Cellar =-
You arrive in a cellar. A normal kind of place. Let's see what's in here.

You can make out a suitcase.

There is a closed TextWorld limited edition portal leading north. You need an unguarded exit? You should try going west.

There is a TextWorld limited edition keycard on the floor.",0,False
4,take TextWorld limited edition keycard,,You pick up the TextWorld limited edition keycard from the ground.,0,False
5,open suitcase,,The suitcase is welded shut.,0,False
6,unlock TextWorld limited edition portal with TextWorld limited edition keycard,,You unlock TextWorld limited edition portal.,0,False
7,open TextWorld limited edition portal,,You open TextWorld limited edition portal.,0,False
8,go north,,"-= Kitchen =-
You make another one of your grand eccentric entrances into a kitchen.

You make out a locked locker, which looks normal, in the room. You can see a closed refrigerator.

There is a closed rectangular hatch leading east. There is an open TextWorld limited edition portal leading south.

There is a keycard on the floor.",0,False
9,take keycard,,"(the keycard)
You pick up the keycard from the ground.",0,False
10,open refrigerator,,You open the refrigerator.,0,False
11,look,,"-= Kitchen =-
You make another one of your grand eccentric entrances into a kitchen.

You make out a locked locker, which looks normal, in the room. You can see an opened refrigerator. What a letdown! The refrigerator is empty!

There is a closed rectangular hatch leading east. There is an open TextWorld limited edition portal leading south.",0,False
12,unlock locker with keycard,,"(the keycard)
You unlock the locker.",0,False
13,open locker,,"You open the locker, revealing a rectangular key.",0,False
14,take rectangular key,,You take the rectangular key from the locker.,0,False
15,unlock rectangular hatch with rectangular key,,You unlock rectangular hatch.,0,False
16,open rectangular hatch,,You open rectangular hatch.,0,False
17,go east,,"-= Lounge =-
You've entered a lounge.

You see a locked coffer. You see a bed stand. The bed stand is usual. However, the bed stand, like an empty bed stand, has nothing on it.

There is a closed gate leading north. There is an open rectangular hatch leading west.",0,False
18,goal,,,0,False
19,inventory,,"You are carrying: a rectangular key, a keycard and a TextWorld limited edition keycard.",0,False
20,open gate,,You open gate.,0,False
21,go north,,"-= Vault =-
You're now in a vault.

You can make out a case.

There is an open gate leading south. There is an unguarded exit to the north. There is an exit to the west. Don't worry, it is unblocked.",0,False
22,open case,,You open the case.,0,False
23,look,,"-= Vault =-
You're now in a vault.

You can make out a case. Empty! What kind of nightmare TextWorld is this?

There is an open gate leading south. There is an unguarded exit to the north. There is an exit to the west. Don't worry, it is unblocked.",0,False
24,go north,,"-= Closet =-
You're not going to believe this, but you've just entered a closet. You start to take note of what's in the room.

You can see a locked display close by. You can see a rack. The rack is normal. But the thing is empty, unfortunately.

You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",0,False
25,unlock display with TextWorld limited edition keycard,,That doesn't seem to fit the lock.,0,False
26,unlock display with keycard,,"(the keycard)
That doesn't seem to fit the lock.",0,False
27,unlock display with rectangular key,,That doesn't seem to fit the lock.,0,False
28,go west,,"-= Laundry Place =-
Well, here we are in the laundry place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an unguarded exit to the east. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
29,go west,,"-= Shower =-
Well I'll be, you are in the place we're calling the shower. You begin looking for stuff.

You see a safe. Make a note of this, you might have to put stuff on or in it later on. Empty! What kind of nightmare TextWorld is this?

You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",0,False
30,go north,,"-= Salon =-
You arrive in a salon. An ordinary one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
31,go east,,"-= Recreation Zone =-
You make another one of your grand eccentric entrances into a recreation zone. You begin looking for stuff.

Look over there! a portmanteau. The portmanteau is empty, what a horrible day!

There is an unblocked exit to the east. There is an unblocked exit to the west.",0,False
32,go east,,"-= Workshop =-
This workshop you have just entered is definitely typical. Let's see what's in here.

You can see a chair. But the thing hasn't got anything on it. You make out a bookshelf. Unfortunately, there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
33,go south,,"-= Closet =-
You're not going to believe this, but you've just entered a closet. You start to take note of what's in the room.

You can see a locked display close by. You can see a rack. The rack is normal. But the thing is empty, unfortunately.

You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",0,False
34,go south,,"-= Vault =-
You're now in a vault.

You can make out a case. Empty! What kind of nightmare TextWorld is this?

There is an open gate leading south. There is an unguarded exit to the north. There is an exit to the west. Don't worry, it is unblocked.",0,False
35,goal,,,0,False
36,inventory,,"You are carrying: a rectangular key, a keycard and a TextWorld limited edition keycard.",0,False
37,go south,,"-= Lounge =-
You've entered a lounge.

You see a locked coffer. You see a bed stand. The bed stand is usual. However, the bed stand, like an empty bed stand, has nothing on it.

There is an open gate leading north. There is an open rectangular hatch leading west.",0,False
