Step,Action,Reasoning,Observation,Reward,Done
0,goal,,,0,False
1,goal,,,0,False
2,goal,,,0,False
3,goal,,,0,False
4,goal,,,0,False
5,goal,,,0,False
6,go south,,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.

There is a passkey on the floor.",0,False
7,take passkey,,You pick up the passkey from the ground.,0,False
8,go north,,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
9,goal,,,0,False
10,goal,,,0,False
11,open hatch,,You have to unlock the hatch with the passkey first.,0,False
12,unlock hatch with passkey,,You unlock hatch.,0,False
13,open hatch,,You open hatch.,0,False
14,go west,,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
15,go south,,"-= Kitchen =-
You're now in the kitchen. You begin to take stock of what's here.

You scan the room for a chest, and you find a chest. What a letdown! The chest is empty!

There is an exit to the north. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",0,False
16,go west,,"-= Sauna =-
You've entered a sauna.

You see a basket. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
17,open basket,,The basket is welded shut.,0,False
18,go north,,"-= Garage =-
You find yourself in a garage. A normal one. Let's see what's in here.

You see a workbench. You wonder idly who left that here. The workbench appears to be empty.

There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the south. You need an unguarded exit? You should try going west.",0,False
19,go west,,"-= Office =-
You are in an office. A standard one.

You see a closed cabinet close by.

There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
20,open cabinet,,You open the cabinet.,0,False
21,look,,"-= Office =-
You are in an office. A standard one.

You see an opened cabinet close by. Empty! What kind of nightmare TextWorld is this?

There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
22,go west,,"-= Study =-
You find yourself in a study. A typical one. You begin to take stock of what's here.

You can see a desk. The desk is usual. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is unguarded. You need an unblocked exit? You should try going south.",0,False
23,go south,,"-= Steam Room =-
You are in a steam room. An usual kind of place.

You can make out a counter. The counter is ordinary. But the thing is empty.

There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.",0,False
24,go east,,"-= Cubicle =-
You find yourself in a cubicle. An ordinary kind of place.

You can make out a locked normal looking coffer nearby.

You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unblocked exit to the west.

There is a rectangular keycard and a mouse on the floor.",0,False
25,take rectangular keycard,,You pick up the rectangular keycard from the ground.,0,False
26,unlock normal looking coffer with rectangular keycard,,You can't see any such thing.,0,False
27,unlock coffer with rectangular keycard,,That doesn't seem to fit the lock.,0,False
28,goal,,,0,False
29,take mouse,,"You pick up the mouse from the ground.



                              *** You lost! ***

You scored 0 out of a possible 1, in 29 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",0,True
