Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step to the left
rule `is` 3 step to the left
rule `win` 2 step to the left
ball 4 step to the left and 1 step down
key 2 step to the left and 2 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down",0,False
1,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
2,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
3,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
4,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
5,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
6,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
7,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
8,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
9,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step to the left
rule `is` 3 step to the left
rule `win` 2 step to the left
ball 4 step to the left and 1 step down
key 2 step to the left and 2 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down",0,False
10,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
11,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
12,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
13,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step to the left
rule `is` 3 step to the left
rule `win` 2 step to the left
ball 4 step to the left and 1 step down
key 2 step to the left and 2 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down",0,False
14,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
15,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step to the left
rule `is` 3 step to the left
rule `win` 2 step to the left
ball 4 step to the left and 1 step down
key 2 step to the left and 2 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down",0,False
16,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
17,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 5 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
