Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 5 steps forward
a wall 3 steps right
a grey ball 3 steps left and 4 steps forward
a red ball 2 steps left and 4 steps forward
a yellow key 2 steps left
a blue box 1 step left and 4 steps forward
a red box 1 step right and 3 steps forward
a yellow key 2 steps right and 3 steps forward
a grey box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward",turn left,,0,False
1,"a wall 4 steps forward
a grey ball 3 steps left and 3 steps forward
a red ball 2 steps left and 3 steps forward
a blue box 1 step left and 3 steps forward
a red box 1 step right and 2 steps forward
a yellow key 2 steps right and 2 steps forward
a grey box 2 steps right and 1 step forward
a purple box 2 steps right",go forward,,0,False
2,"a wall 3 steps right
a yellow key 2 steps left and 2 steps forward
a red box 2 steps left and 1 step forward
a grey box 1 step left and 2 steps forward
a purple box 2 steps forward
a yellow ball 2 steps right and 2 steps forward",turn right,,0,False
3,"a wall 3 steps right
a yellow key 2 steps left and 1 step forward
a red box 2 steps left
a grey box 1 step left and 1 step forward
a purple box 1 step forward
a yellow ball 2 steps right and 1 step forward",go forward,,0,False
4,"a wall 2 steps forward
a wall 3 steps right
a yellow key 2 steps left and 1 step forward
a red box 2 steps left
a grey box 1 step left and 1 step forward
a yellow ball 2 steps right and 1 step forward",toggle,,0,False
5,"a wall 2 steps forward
a wall 3 steps right
a yellow key 2 steps left and 1 step forward
a red box 2 steps left
a grey box 1 step left and 1 step forward
a yellow ball 2 steps right and 1 step forward",toggle,,0,False
6,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
7,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
8,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",pick up,,0,False
9,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
10,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",drop,,0,False
11,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
12,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",toggle,,0,False
13,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
14,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
15,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
16,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",pick up,,0,False
17,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",pick up,,0,False
18,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
19,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
20,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",drop,,0,False
21,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",toggle,,0,False
22,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",toggle,,0,False
23,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",toggle,,0,False
24,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
25,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
26,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
27,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
28,"a wall 1 step forward
a yellow key 2 steps left
a grey box 1 step left
a yellow ball 2 steps right",go forward,,0,False
29,"a wall 1 step left
a yellow ball 2 steps forward",turn right,,0,False
30,"a wall 1 step left
a yellow ball 1 step forward",go forward,,0,False
31,"You carry a yellow ball
a wall 2 steps forward
a wall 1 step left",pick up,,0.55,True
