Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",east,,0.001,False
1,"message:
It's solid stone.

language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",south,,0.0,False
2,"message:
It's solid stone.

language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
3,"message:


language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",west,,0.001,False
4,"message:


language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",east,,0.001,False
5,"message:
It's solid stone.

language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",south,,0.0,False
6,"message:
It's solid stone.

language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
7,"message:
It's solid stone.

language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
8,"message:
It's solid stone.

language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",northwest,,0.0,False
9,"message:
It's solid stone.

language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
