Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=22, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
1,"message:
In what direction?

language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",open,,0.0,False
2,"message:
You see no door there.

language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=22, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",north,,0.0,False
3,"message:


language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=22, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
4,"message:
In what direction?

language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",kick,,0.0,False
5,"message:
Dumb move!  You strain a muscle.

language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=22, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",north,,0.001,False
6,"message:


language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=22, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
7,"message:
In what direction?

language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",open,,0.0,False
8,"message:
You see no door there.

language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=22, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",north,,0.0,False
9,"message:


language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=22, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",kick,,0.0,False
