Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
dark area far east
doorway near east
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=49, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..@.....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
1,"message:
It's a wall.

language observation:
dark area far east
doorway near east
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=49, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..@.....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
2,"message:


language observation:
dark area far east
doorway near east
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=49, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..@.....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
3,"message:


language observation:
doorway near east
dark area near east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=50, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<@....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
4,"message:


language observation:
dark area far east
doorway near east
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=49, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..@.....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",west,,0.001,False
5,"message:
In what direction?

language observation:
dark area far east
doorway near east
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..@.....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",open,,0.0,False
6,"message:
You see no door there.

language observation:
dark area far east
doorway near east
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=49, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..@.....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
7,"message:


language observation:
dark area far east
doorway near east
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=49, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..@.....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
8,"message:


language observation:
doorway near east
dark area near east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=50, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<@....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
9,"message:
In what direction?

language observation:
doorway near east
dark area near east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<@....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",kick,,0.0,False
