Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:
m - a smoky potion.

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
fountain very near southsoutheast
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent east
tame little dog adjacent south

cursor:
Yourself a tourist
(x=67, y=4)

map:
                                                                                
                                                                                
                                                                 -----          
                                                                 |.@<|          
                                                                 ..d.|          
                                                                 |..{|          
                                                                 -.---          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:10 Co:16 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:484 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:2                                 

",0.0,False
1,southwest,,"message:


language observation:
vertical closed door very far westsouthwest
vertical wall near east
dark area near south
horizontal wall very near north, northeast, and southeast
stairs up very near eastnortheast
fountain very near eastsoutheast
doorway very near south
dark area very near west
tame little dog adjacent south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a tourist
(x=66, y=5)

map:
                                                                                
                                                                                
                                                                 -----          
                                        |                        |..<|          
                                        |...........             .@..|          
                                        +                        |d.{|          
                                                                 -.---          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:10 Co:16 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:484 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:3                                 

",0.0,False
2,west,,"message:


language observation:
vertical closed door very far westsouthwest
stairs up near eastnortheast
vertical wall near east
fountain near eastsoutheast
horizontal wall very near northeast and southeast
dark area very near west
vertical wall adjacent north and south
tame little dog adjacent east
dark area adjacent southwest and northwest

cursor:
Yourself a tourist
(x=65, y=5)

map:
                                                                                
                                                                                
                                                                 -----          
                                        |                        |..<|          
                                        |...........            #@d..|          
                                        +                        |..{|          
                                                                 -.---          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:10 Co:16 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:484 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:4                                 

",0.0,False
3,west,,"message:


language observation:
vertical closed door very far westsouthwest
stairs up near eastnortheast
vertical wall near east
fountain near eastsoutheast
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast and southeast
tame little dog adjacent east

cursor:
Yourself a tourist
(x=64, y=5)

map:
                                                                                
                                                                                
                                                                 -----          
                                        |                        |..<|          
                                        |...........           #@d...|          
                                        +                        |..{|          
                                                                 -.---          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:10 Co:16 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:484 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:5                                 

",0.0,False
4,west,,"message:


language observation:
vertical closed door very far westsouthwest
vertical wall far east
stairs up near eastnortheast
fountain near eastsoutheast
doorway very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent east

cursor:
Yourself a tourist
(x=63, y=5)

map:
                                                                                
                                                                                
                                                                 -----          
                                        |                        |..<|          
                                        |...........          #@d....|          
                                        +                        |..{|          
                                                                 -.---          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:10 Co:16 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:484 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:6                                 

",0.0,False
5,west,,"message:


language observation:
vertical closed door very far westsouthwest
stairs up far eastnortheast
vertical wall far east
fountain far eastsoutheast
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent east

cursor:
Yourself a tourist
(x=62, y=5)

map:
                                                                                
                                                                                
                                                                 -----          
                                        |                        |..<|          
                                        |...........         #@d#....|          
                                        +                        |..{|          
                                                                 -.---          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:10 Co:16 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:484 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:7                                 

",0.0,False
6,west,,"message:


language observation:
vertical closed door very far westsouthwest
stairs up far eastnortheast
vertical wall far east
fountain far eastsoutheast
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=61, y=5)

map:
                                                                                
                                                                                
                                                                 -----          
                                        |                        |..<|          
                                        |...........        #@###....|          
                                        +                        |..{|          
                                                                 -.---          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:10 Co:16 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:484 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:8                                 

",0.0,False
7,west,,"message:


language observation:
vertical closed door very far westsouthwest
stairs up far eastnortheast
vertical wall far east
fountain far eastsoutheast
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent east

cursor:
Yourself a tourist
(x=60, y=5)

map:
                                                                                
                                                                                
                                        --                       -----          
                                        |.                       |..<|          
                                        |...........       #@d###....|          
                                        +.                       |..{|          
                                        --                       -.---          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:10 Co:16 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:484 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:9                                 

",0.0,False
8,west,,"message:


language observation:
stairs up far eastnortheast
doorway far east
fountain far eastsoutheast
vertical closed door far westsouthwest
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent east

cursor:
Yourself a tourist
(x=59, y=5)

map:
                                                                                
                                                                                
                                        ---                      -----          
                                        |..                      |..<|          
                                        |...........      #@d####....|          
                                        +..                      |..{|          
                                        ---                      -.---          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:10 Co:16 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:484 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:10                                

",0.0,False
9,west,,"message:


language observation:
stairs up far eastnortheast
doorway far east
fountain far eastsoutheast
vertical closed door far westsouthwest
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=58, y=5)

map:
                                                                                
                                                                                
                                        ----                     -----          
                                        |...                     |..<|          
                                        |...........     #@######....|          
                                        +...                     |..{|          
                                        ----                     -.---          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:10 Co:16 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:484 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:11                                

",0.0,False
