Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
vertical wall far east
doorway near north
dark area near north
horizontal wall near northeast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
sewer rat very near northnorthwest
stairs up adjacent south
tame little dog adjacent southwest

cursor:
Yourself a ranger
(x=7, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    ---.------                                                                  
    |........|                                                                  
    |.r......|                                                                  
    |........|                                                                  
    |..@.....|                                                                  
    |.d<.....|                                                                  
    ----------                                                                  
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:14 In:14 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:2                                    

",0.0,False
1,north,,"message:
The sewer rat misses!

language observation:
vertical wall far east
doorway near north
dark area near north
horizontal wall near northeast, southeast, and south
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
stairs up very near south
tame little dog adjacent southwest
sewer rat adjacent northwest

cursor:
Yourself a ranger
(x=7, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    ---.------                                                                  
    |........|                                                                  
    |.r......|                                                                  
    |..@.....|                                                                  
    |.d......|                                                                  
    |..<.....|                                                                  
    ----------                                                                  
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:14 In:14 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,northwest,,"message:
You hit the sewer rat.  The sewer rat bites!

language observation:
vertical wall far east
doorway near north
dark area near north
horizontal wall near northeast, southeast, and south
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
stairs up very near south
tame little dog adjacent east
sewer rat adjacent northwest

cursor:
Yourself a ranger
(x=7, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    ---.------                                                                  
    |........|                                                                  
    |.r......|                                                                  
    |..@d....|                                                                  
    |........|                                                                  
    |..<.....|                                                                  
    ----------                                                                  
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:14 In:14 Wi:15 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:12(14) Pw:3(3) AC:7 Xp:1/0 T:4                                    

",0.0,False
3,northwest,,"message:
You kill the sewer rat!

language observation:
vertical wall far east
doorway near north
dark area near north
horizontal wall near northeast, southeast, and south
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
stairs up very near south
tame little dog adjacent east

cursor:
Yourself a ranger
(x=7, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    ---.------                                                                  
    |........|                                                                  
    |........|                                                                  
    |..@d....|                                                                  
    |........|                                                                  
    |..<.....|                                                                  
    ----------                                                                  
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:14 In:14 Wi:15 Ch:7 Chaotic S:4   
Dlvl:1 $:0 HP:12(14) Pw:3(3) AC:7 Xp:1/1 T:5                                    

",4.0,False
4,north,,"message:


language observation:
vertical wall far east
dark area near north
horizontal wall near southeast and south
stairs up near south
vertical wall near southwest and west
doorway very near north
horizontal wall very near northeast and northwest
tame little dog adjacent southeast

cursor:
Yourself a ranger
(x=7, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    ---.------                                                                  
    |........|                                                                  
    |..@.....|                                                                  
    |...d....|                                                                  
    |........|                                                                  
    |..<.....|                                                                  
    ----------                                                                  
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:14 In:14 Wi:15 Ch:7 Chaotic S:4   
Dlvl:1 $:0 HP:12(14) Pw:3(3) AC:7 Xp:1/1 T:6                                    

",0.0,False
5,north,,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
stairs up near south
vertical wall near southwest and west
dark area very near north
tame little dog very near eastsoutheast
doorway adjacent north
horizontal wall adjacent northeast and northwest

cursor:
Yourself a ranger
(x=7, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    ---.------                                                                  
    |..@.....|                                                                  
    |....d...|                                                                  
    |........|                                                                  
    |........|                                                                  
    |..<.....|                                                                  
    ----------                                                                  
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:14 In:14 Wi:15 Ch:7 Chaotic S:4   
Dlvl:1 $:0 HP:12(14) Pw:3(3) AC:7 Xp:1/1 T:7                                    

",0.0,False
6,north,,"message:


language observation:
southeast corner far southeast
horizontal wall far south
stairs up near south
vertical wall near southwest
dark area very near north
tame little dog very near southeast
dark area adjacent northeast and northwest
horizontal wall adjacent east and west

cursor:
Yourself a ranger
(x=7, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
       #                                                                        
    ---@------                                                                  
    |........|                                                                  
    |....d...|                                                                  
    |........|                                                                  
    |........|                                                                  
    |..<.....|                                                                  
    ----------                                                                  
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:14 In:14 Wi:15 Ch:7 Chaotic S:4   
Dlvl:1 $:0 HP:12(14) Pw:3(3) AC:7 Xp:1/1 T:8                                    

",0.0,False
7,north,,"message:


language observation:
stairs up far south
horizontal wall far south
dark area very near north and northwest
dark area adjacent northeast, east, and west
horizontal wall adjacent southeast and southwest
doorway adjacent south

cursor:
Yourself a ranger
(x=7, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      ##                                                                        
       @                                                                        
    ---.------                                                                  
    |........|                                                                  
    |........|                                                                  
    |........|                                                                  
    |........|                                                                  
    |..<.....|                                                                  
    ----------                                                                  
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:14 In:14 Wi:15 Ch:7 Chaotic S:4   
Dlvl:1 $:0 HP:12(14) Pw:3(3) AC:7 Xp:1/1 T:9                                    

",0.0,False
8,north,,"message:


language observation:
stairs up far south
horizontal wall far south
tame little dog near south
doorway very near south
dark area very near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a ranger
(x=7, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      #@                                                                        
       #                                                                        
    ---.------                                                                  
    |..d.....|                                                                  
    |........|                                                                  
    |........|                                                                  
    |........|                                                                  
    |..<.....|                                                                  
    ----------                                                                  
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:14 In:14 Wi:15 Ch:7 Chaotic S:4   
Dlvl:1 $:0 HP:12(14) Pw:3(3) AC:7 Xp:1/1 T:10                                   

",0.0,False
9,west,,"message:


language observation:
stairs up far southsoutheast
dark area very near east, west, and northwest
horizontal wall very near southeast
dark area adjacent north, northeast, south, and southwest
tame little dog adjacent southeast

cursor:
Yourself a ranger
(x=6, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
     #                                                                          
     #@#                                                                        
       d                                                                        
    ---.------                                                                  
    |........|                                                                  
    |........|                                                                  
    |........|                                                                  
    |........|                                                                  
    |..<.....|                                                                  
    ----------                                                                  
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:14 In:14 Wi:15 Ch:7 Chaotic S:4   
Dlvl:1 $:0 HP:12(14) Pw:3(3) AC:7 Xp:1/1 T:11                                   

",0.0,False
