Step,Observation,Action,Reasoning,Reward,Done
0,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `win` 2 step to the left and 2 step up
door 3 step to the left and 1 step up
ball 1 step to the left and 1 step down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
rule `key` 1 step to the left and 3 steps down",idle,,0,False
1,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `win` 2 step to the left and 1 step up
door 3 step to the left
ball 1 step to the left and 2 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
rule `key` 1 step to the left and 4 steps down",up,,0,False
2,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `win` 2 step to the left and 2 step up
door 3 step to the left and 1 step up
ball 1 step to the left and 1 step down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
rule `key` 1 step to the left and 3 steps down",down,,0,False
3,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
door 2 step to the left and 1 step up
ball 1 step down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
rule `key` 3 steps down",left,,0,False
4,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
door 2 step to the left
ball 2 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
rule `key` 4 steps down",up,,0,False
5,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
door 1 step to the left
ball 1 step to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
rule `key` 1 step to the right and 4 steps down",left,,0,False
6,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
door 1 step to the left
ball 1 step to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
rule `key` 1 step to the right and 4 steps down",up,,0,False
7,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
door 1 step to the left
ball 1 step to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
rule `key` 1 step to the right and 4 steps down",up,,0,False
8,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
door 1 step to the left
ball 1 step to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
rule `key` 1 step to the right and 4 steps down",up,,0,False
9,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
ball 2 steps to the right and 2 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
rule `key` 2 steps to the right and 4 steps down",left,,0.91,True
